item_type,holding_cost,asl,item_code,orig_item,penalty_cost
Raw Material,0,22,10871,10871,10
Raw Material,0,17,10872,10872,10
Raw Material,0,17,10872,10872,10
Raw Material,0,17,10872,10872,10
Raw Material,0,22,10873,10873,10
Raw Material,0,17,10876,10876,0.01
Raw Material,0,17,10876,10876,0.01
Raw Material,0,17,10876,10876,0.01
Raw Material,0,22,10878,10878,0.01
Raw Material,0,22,10878,10878,0.01
Raw Material,0,22,10878,10878,0.01
Raw Material,0,17,10879,10879,10
Raw Material,0,17,10880,10880,0.01
Raw Material,0,17,10880,10880,0.01
Raw Material,0,17,10880,10880,0.01
Raw Material,0,17,10881,10881,0.01
Raw Material,0,17,10881,10881,0.01
Raw Material,0,17,10881,10881,0.01
Raw Material,0,30,10882,10882,0.01
Raw Material,0,30,10882,10882,0.01
Raw Material,0,30,10882,10882,0.01
Raw Material,0,17,10883,10883,0.01
Raw Material,0,17,10883,10883,0.01
Raw Material,0,17,10883,10883,0.01
Raw Material,0,22,10885,10885,0.01
Raw Material,0,22,10887,10887,10
Raw Material,0,17,10888,10888,0.01
Raw Material,0,17,10889,10889,10
Raw Material,0,17,10890,10890,0.02
Raw Material,0,30,10891,10891,10
Raw Material,0,17,10892,10892,10
Raw Material,0,22,10893,10893,0.01
Raw Material,0,17,10894,10894,10
Raw Material,0,22,10895,10895,10
Raw Material,0,22,10896,10896,10
Raw Material,0,17,10897,10897,0.01
Raw Material,0,17,10898,10898,0.01
Raw Material,0,22,10899,10899,10
Raw Material,0,22,10900,10900,10
Raw Material,0,16,10903,10903,10
Raw Material,0,15,10906,10906,0.02
Raw Material,0,15,10907,10907,10
Raw Material,0,15,10907,10907,10
Raw Material,0,15,10907,10907,10
Raw Material,0,15,10908,10908,10
Raw Material,0,22,10909,10909,10
Raw Material,0,32,10910,10910,0.01
Raw Material,0,22,10911,10911,10
Raw Material,0,17,10912,10912,10
Raw Material,0,17,10913,10913,10
Raw Material,0,17,10914,10914,10
Raw Material,0,17,10915,10915,10
Raw Material,0,17,10917,10917,10
Raw Material,0,17,10919,10919,0.02
Raw Material,0,22,10920,10920,0.03
Raw Material,0,17,10921,10921,0.02
Raw Material,0,17,10923,10923,0.08
Raw Material,0,17,10925,10925,0.07
Raw Material,0,17,10926,10926,0.08
Raw Material,0,17,10928,10928,0.03
Raw Material,0,22,10931,10931,0.15
Raw Material,0,22,10942,10942,0.13
Raw Material,0,11,10944,10944,0.19
Raw Material,0,17,10947,10947,0.01
Raw Material,0,17,10947,10947,0.01
Raw Material,0,17,10947,10947,0.01
Raw Material,0,22,10950,10950,0.18
Raw Material,0,17,10951,10951,0.1
Raw Material,0,17,10952,10952,0.1
Raw Material,0,17,10954,10954,0.12
Raw Material,0,17,10955,10955,0.1
Raw Material,0,17,10956,10956,0.1
Raw Material,0,17,10957,10957,0.1
Raw Material,0,17,10958,10958,0.11
Raw Material,0,17,10961,10961,0.11
Raw Material,0,17,10962,10962,0.08
Raw Material,0,22,10963,10963,0.12
Raw Material,0,22,10965,10965,0.11
Raw Material,0,22,10967,10967,0.13
Raw Material,0,22,10968,10968,0.13
Raw Material,0,22,10969,10969,0.14
Raw Material,0,22,10970,10970,0.06
Raw Material,0,17,10973,10973,0.08
Raw Material,0,17,10974,10974,0.06
Raw Material,0,16,10975,10975,10
Raw Material,0,16,10976,10976,10
Raw Material,0,22,10978,10978,0.13
Raw Material,0,16,10983,10983,10
Raw Material,0,16,10984,10984,10
Raw Material,0,22,10989,10989,0.25
Raw Material,0,22,10990,10990,0.23
Raw Material,0,22,10991,10991,0.19
Raw Material,0,27,10993,10993,0.86
Raw Material,0,22,10994,10994,0.09
Raw Material,0,22,10995,10995,0.12
Raw Material,0,17,10997,10997,0.1
Raw Material,0,17,10998,10998,0.08
Raw Material,0,17,11000,11000,0.07
Raw Material,0,22,11001,11001,0.09
Raw Material,0,22,11002,11002,0.04
Raw Material,0,22,11003,11003,0.09
Raw Material,0,22,11006,11006,0.18
Raw Material,0,17,11007,11007,0.14
Raw Material,0,22,11011,11011,0.04
Raw Material,0,17,11014,11014,0.09
Raw Material,0,22,11015,11015,0.09
Raw Material,0,17,11022,11022,10
Raw Material,0,32,11029,11029,0.02
Raw Material,0,23,11030,11030,7.76
Raw Material,0,37,11031,11031,0.45
Raw Material,0,37,11031,11031,0.45
Raw Material,0,37,11032,11032,0.1
Raw Material,0,37,11032,11032,0.1
Raw Material,0,37,11033,11033,1.73
Raw Material,0,37,11033,11033,1.73
Raw Material,0,18,11034,11034,0.11
Raw Material,0,37,11035,11035,1.02
Raw Material,0,37,11036,11036,0.96
Raw Material,0,37,11036,11036,0.96
Raw Material,0,37,11036,11036,0.96
Raw Material,0,37,11037,11037,0.02
Raw Material,0,37,11038,11038,0.13
Raw Material,0,37,11038,11038,0.13
Raw Material,0,37,11039,11039,1.78
Raw Material,0,37,11039,11039,1.78
Raw Material,0,32,11040,11040,1.22
Raw Material,0,37,11041,11041,1.43
Raw Material,0,37,11041,11041,1.43
Raw Material,0,32,11042,11042,0.17
Raw Material,0,32,11043,11043,0.93
Raw Material,0,37,11044,11044,1.36
Raw Material,0,37,11044,11044,1.36
Raw Material,0,12,11045,11045,0.3
Raw Material,0,23,11046,11046,0.12
Raw Material,0,22,11047,11047,0.01
Raw Material,0,28,11048,11048,10
Raw Material,0,24,11049,11049,10
Raw Material,0,24,11049,11049,10
Raw Material,0,24,11050,11050,0.01
Raw Material,0,24,11051,11051,10
Raw Material,0,24,11052,11052,10
Raw Material,0,24,11053,11053,0.01
Raw Material,0,23,11054,11054,0.01
Raw Material,0,23,11054,11054,0.01
Raw Material,0,23,11055,11055,10
Raw Material,0,23,11055,11055,10
Raw Material,0,17,11056,11056,10
Raw Material,0,17,11056,11056,10
Raw Material,0,17,11056,11056,10
Raw Material,0,22,11057,11057,0.27
Raw Material,0,15,11058,11058,0.12
Raw Material,0,15,11059,11059,0.26
Raw Material,0,37,11062,11062,1.89
Raw Material,0,77,11063,11063,5.57
Raw Material,0,47,11064,11064,1.04
Raw Material,0,62,11065,11065,0.47
Raw Material,0,62,11066,11066,0.66
Raw Material,0,62,11067,11067,3.55
Raw Material,0,62,11069,11069,2.67
Raw Material,0,62,11070,11070,1.81
Raw Material,0,62,11071,11071,3.84
Raw Material,0,32,11072,11072,0.13
Raw Material,0,54,11073,11073,0.03
Raw Material,0,120,11074,11074,0.12
Raw Material,0,32,11075,11075,0.18
Raw Material,0,107,11076,11076,0.09
Raw Material,0,107,11076,11076,0.09
Raw Material,0,107,11076,11076,0.09
Raw Material,0,107,11078,11078,0.02
Raw Material,0,107,11078,11078,0.02
Raw Material,0,107,11078,11078,0.02
Raw Material,0,107,11079,11079,0.01
Raw Material,0,107,11079,11079,0.01
Raw Material,0,107,11079,11079,0.01
Raw Material,0,134,11080,11080,0.02
Raw Material,0,134,11080,11080,0.02
Raw Material,0,134,11080,11080,0.02
Raw Material,0,134,11080,11080,0.02
Raw Material,0,128,11081,11081,0.02
Raw Material,0,107,11083,11083,0.02
Raw Material,0,107,11084,11084,0.14
Raw Material,0,32,11085,11085,0.04
Raw Material,0,32,11085,11085,0.04
Raw Material,0,32,11085,11085,0.04
Raw Material,0,107,11087,11087,0.02
Raw Material,0,107,11087,11087,0.02
Raw Material,0,107,11087,11087,0.02
Raw Material,0,120,11088,11088,0.02
Raw Material,0,128,11089,11089,0.01
Raw Material,0,128,11090,11090,0.02
Raw Material,0,120,11091,11091,0.02
Raw Material,0,120,11091,11091,0.02
Raw Material,0,114,11093,11093,1.05
Raw Material,0,122,11095,11095,5.59
Raw Material,0,122,11095,11095,5.59
Raw Material,0,122,11095,11095,5.59
Raw Material,0,82,11097,11097,16.72
Raw Material,0,82,11097,11097,16.72
Raw Material,0,82,11097,11097,16.72
Raw Material,0,121,11098,11098,2.59
Raw Material,0,121,11098,11098,2.59
Raw Material,0,121,11098,11098,2.59
Raw Material,0,182,11100,11100,3.26
Raw Material,0,114,11104,11104,1.34
Raw Material,0,114,11104,11104,1.34
Raw Material,0,122,11105,11105,14.5
Raw Material,0,122,11106,11106,140.55
Raw Material,0,122,11106,11106,140.55
Raw Material,0,12,11107,11107,93.64
Raw Material,0,92,11108,11108,4.92
Raw Material,0,121,11109,11109,28.72
Raw Material,0,12,11110,11110,205.28
Raw Material,0,12,11110,11110,205.28
Raw Material,0,114,11111,11111,89.34
Raw Material,0,114,11111,11111,89.34
Raw Material,0,92,11112,11112,2.31
Raw Material,0,92,11112,11112,2.31
Raw Material,0,92,11112,11112,2.31
Raw Material,0,122,11114,11114,11.28
Raw Material,0,999,11115,11115,12.99
Raw Material,0,112,11117,11117,272.49
Raw Material,0,12,11118,11118,121.11
Raw Material,0,12,11118,11118,121.11
Raw Material,0,122,11119,11119,334.27
Raw Material,0,122,11119,11119,334.27
Raw Material,0,152,11120,11120,492.26
Raw Material,0,92,11121,11121,23.17
Raw Material,0,152,11122,11122,6.93
Raw Material,0,152,11123,11123,0.67
Raw Material,0,152,11123,11123,0.67
Raw Material,0,152,11123,11123,0.67
Raw Material,0,152,11124,11124,2.33
Raw Material,0,152,11125,11125,23.71
Raw Material,0,152,11126,11126,19.07
Raw Material,0,152,11127,11127,25.28
Raw Material,0,152,11127,11127,25.28
Raw Material,0,152,11128,11128,16.02
Raw Material,0,152,11129,11129,1.49
Raw Material,0,152,11129,11129,1.49
Raw Material,0,152,11129,11129,1.49
Raw Material,0,152,11130,11130,2.79
Raw Material,0,152,11134,11134,4.09
Raw Material,0,152,11135,11135,1.72
Raw Material,0,152,11135,11135,1.72
Raw Material,0,152,11135,11135,1.72
Raw Material,0,152,11136,11136,0.85
Raw Material,0,152,11136,11136,0.85
Raw Material,0,152,11136,11136,0.85
Raw Material,0,32,11137,11137,1.8
Raw Material,0,32,11137,11137,1.8
Raw Material,0,152,11138,11138,37.21
Raw Material,0,122,11139,11139,0.65
Raw Material,0,152,11140,11140,10.6
Raw Material,0,177,11142,11142,0.77
Raw Material,0,177,11142,11142,0.77
Raw Material,0,177,11142,11142,0.77
Raw Material,0,151,11143,11143,0.27
Raw Material,0,151,11143,11143,0.27
Raw Material,0,151,11143,11143,0.27
Raw Material,0,152,11144,11144,0.77
Raw Material,0,154,11145,11145,13.47
Raw Material,0,152,11146,11146,19.74
Raw Material,0,177,11147,11147,0.54
Raw Material,0,177,11147,11147,0.54
Raw Material,0,177,11147,11147,0.54
Raw Material,0,212,11148,11148,40.1
Raw Material,0,152,11149,11149,13.75
Raw Material,0,212,11150,11150,21.08
Raw Material,0,172,11151,11151,8.09
Raw Material,0,177,11152,11152,8.32
Raw Material,0,151,11153,11153,1.21
Raw Material,0,114,11154,11154,0.7
Raw Material,0,114,11154,11154,0.7
Raw Material,0,114,11154,11154,0.7
Raw Material,0,212,11155,11155,28.42
Raw Material,0,182,11156,11156,73.81
Raw Material,0,122,11157,11157,1.24
Raw Material,0,152,11158,11158,13.98
Raw Material,0,272,11159,11159,40.97
Raw Material,0,152,11160,11160,16.73
Raw Material,0,152,11160,11160,16.73
Raw Material,0,152,11160,11160,16.73
Raw Material,0,154,11161,11161,4.02
Raw Material,0,154,11161,11161,4.02
Raw Material,0,154,11161,11161,4.02
Raw Material,0,177,11162,11162,18.78
Raw Material,0,177,11163,11163,17.68
Raw Material,0,152,11164,11164,0.26
Raw Material,0,272,11165,11165,41.43
Raw Material,0,182,11166,11166,34
Raw Material,0,272,11167,11167,45.76
Raw Material,0,182,11168,11168,35.72
Raw Material,0,182,11168,11168,35.72
Raw Material,0,182,11168,11168,35.72
Raw Material,0,182,11169,11169,30.25
Raw Material,0,272,11170,11170,71.52
Raw Material,0,999,11171,11171,69.45
Raw Material,0,122,11172,11172,6.83
Raw Material,0,122,11172,11172,6.83
Raw Material,0,122,11173,11173,0.23
Raw Material,0,122,11174,11174,0.23
Raw Material,0,999,11175,11175,23.63
Raw Material,0,182,11176,11176,40.55
Raw Material,0,999,11177,11177,35.73
Raw Material,0,182,11178,11178,23.67
Raw Material,0,182,11179,11179,27.77
Raw Material,0,999,11180,11180,8.24
Raw Material,0,30,11181,11181,0.04
Raw Material,0,30,11181,11181,0.04
Raw Material,0,30,11181,11181,0.04
Raw Material,0,100,11182,11182,0.01
Raw Material,0,100,11183,11183,0.01
Raw Material,0,100,11183,11183,0.01
Raw Material,0,100,11183,11183,0.01
Raw Material,0,121,11184,11184,0.02
Raw Material,0,100,11185,11185,0.02
Raw Material,0,100,11185,11185,0.02
Raw Material,0,100,11185,11185,0.02
Raw Material,0,170,11186,11186,0.01
Raw Material,0,170,11186,11186,0.01
Raw Material,0,170,11186,11186,0.01
Raw Material,0,100,11187,11187,0.01
Raw Material,0,100,11188,11188,0.01
Raw Material,0,92,11190,11190,0.01
Raw Material,0,100,11191,11191,0.01
Raw Material,0,100,11192,11192,0.01
Raw Material,0,100,11192,11192,0.01
Raw Material,0,100,11192,11192,0.01
Raw Material,0,100,11192,11192,0.01
Raw Material,0,142,11193,11193,0.02
Raw Material,0,92,11194,11194,0.02
Raw Material,0,100,11195,11195,0.05
Raw Material,0,100,11195,11195,0.05
Raw Material,0,100,11195,11195,0.05
Raw Material,0,100,11196,11196,0.01
Raw Material,0,86,11197,11197,0.02
Raw Material,0,100,11198,11198,0.01
Raw Material,0,142,11199,11199,0.01
Raw Material,0,142,11200,11200,0.02
Raw Material,0,100,11201,11201,0.04
Raw Material,0,9,11202,11202,0.03
Raw Material,0,100,11203,11203,10
Raw Material,0,100,11206,11206,0.01
Raw Material,0,100,11206,11206,0.01
Raw Material,0,100,11206,11206,0.01
Raw Material,0,100,11206,11206,0.01
Raw Material,0,100,11207,11207,0.01
Raw Material,0,100,11208,11208,0.01
Raw Material,0,100,11208,11208,0.01
Raw Material,0,142,11209,11209,0.02
Raw Material,0,142,11209,11209,0.02
Raw Material,0,32,11210,11210,10
Raw Material,0,32,11210,11210,10
Raw Material,0,32,11210,11210,10
Raw Material,0,32,11210,11210,10
Raw Material,0,86,11212,11212,0.01
Raw Material,0,32,11213,11213,10
Raw Material,0,32,11213,11213,10
Raw Material,0,100,11214,11214,10
Raw Material,0,100,11214,11214,10
Raw Material,0,142,11215,11215,0.01
Raw Material,0,142,11216,11216,0.04
Raw Material,0,142,11216,11216,0.04
Raw Material,0,142,11216,11216,0.04
Raw Material,0,142,11217,11217,0.05
Raw Material,0,100,11218,11218,0.03
Raw Material,0,100,11219,11219,0.01
Raw Material,0,100,11220,11220,0.03
Raw Material,0,152,11221,11221,0.02
Raw Material,0,142,11222,11222,0.02
Raw Material,0,100,11224,11224,0.04
Raw Material,0,100,11224,11224,0.04
Raw Material,0,86,11225,11225,0.05
Raw Material,0,142,11226,11226,0.03
Raw Material,0,142,11226,11226,0.03
Raw Material,0,142,11226,11226,0.03
Raw Material,0,142,11227,11227,0.05
Raw Material,0,100,11228,11228,0.01
Raw Material,0,142,11229,11229,0.02
Raw Material,0,142,11229,11229,0.02
Raw Material,0,142,11229,11229,0.02
Raw Material,0,100,11230,11230,0.04
Raw Material,0,100,11232,11232,0.03
Raw Material,0,100,11233,11233,0.05
Raw Material,0,100,11233,11233,0.05
Raw Material,0,100,11233,11233,0.05
Raw Material,0,100,11234,11234,0.02
Raw Material,0,100,11234,11234,0.02
Raw Material,0,92,11235,11235,0.02
Raw Material,0,92,11236,11236,10
Raw Material,0,86,11237,11237,0.02
Raw Material,0,86,11237,11237,0.02
Raw Material,0,100,11238,11238,0.02
Raw Material,0,100,11239,11239,0.01
Raw Material,0,100,11239,11239,0.01
Raw Material,0,100,11239,11239,0.01
Raw Material,0,30,11240,11240,0.06
Raw Material,0,30,11241,11241,0.02
Raw Material,0,30,11241,11241,0.02
Raw Material,0,30,11241,11241,0.02
Raw Material,0,30,11243,11243,0.02
Raw Material,0,30,11243,11243,0.02
Raw Material,0,30,11243,11243,0.02
Raw Material,0,30,11244,11244,0.04
Raw Material,0,30,11244,11244,0.04
Raw Material,0,30,11245,11245,0.37
Raw Material,0,30,11245,11245,0.37
Raw Material,0,30,11245,11245,0.37
Raw Material,0,30,11246,11246,0.02
Raw Material,0,30,11247,11247,0.16
Raw Material,0,30,11248,11248,0.03
Raw Material,0,30,11249,11249,0.66
Raw Material,0,30,11249,11249,0.66
Raw Material,0,30,11249,11249,0.66
Raw Material,0,115,11250,11250,0.18
Raw Material,0,114,11251,11251,0.19
Raw Material,0,122,11252,11252,0.2
Raw Material,0,121,11253,11253,0.01
Raw Material,0,121,11253,11253,0.01
Raw Material,0,121,11253,11253,0.01
Raw Material,0,132,11255,11255,0.04
Raw Material,0,132,11255,11255,0.04
Raw Material,0,132,11255,11255,0.04
Raw Material,0,117,11256,11256,0.18
Raw Material,0,86,11257,11257,0.04
Raw Material,0,86,11257,11257,0.04
Raw Material,0,86,11257,11257,0.04
Raw Material,0,156,11258,11258,0.03
Raw Material,0,156,11259,11259,0.03
Raw Material,0,170,11260,11260,0.03
Raw Material,0,170,11260,11260,0.03
Raw Material,0,170,11260,11260,0.03
Raw Material,0,142,11261,11261,0.04
Raw Material,0,147,11262,11262,0.05
Raw Material,0,147,11262,11262,0.05
Raw Material,0,147,11262,11262,0.05
Raw Material,0,142,11263,11263,0.08
Raw Material,0,142,11264,11264,0.03
Raw Material,0,147,11265,11265,0.05
Raw Material,0,147,11266,11266,0.04
Raw Material,0,147,11266,11266,0.04
Raw Material,0,147,11266,11266,0.04
Raw Material,0,147,11266,11266,0.04
Raw Material,0,147,11267,11267,0.13
Raw Material,0,147,11268,11268,0.05
Raw Material,0,147,11269,11269,0.05
Raw Material,0,181,11270,11270,0.06
Raw Material,0,147,11271,11271,0.05
Raw Material,0,147,11272,11272,0.06
Raw Material,0,122,11273,11273,0.06
Raw Material,0,88,11274,11274,2.54
Raw Material,0,88,11275,11275,0.79
Raw Material,0,88,11276,11276,1.58
Raw Material,0,88,11277,11277,2.74
Raw Material,0,88,11277,11277,2.74
Raw Material,0,88,11277,11277,2.74
Raw Material,0,88,11278,11278,0.14
Raw Material,0,88,11279,11279,7.03
Raw Material,0,88,11279,11279,7.03
Raw Material,0,88,11279,11279,7.03
Raw Material,0,176,11281,11281,0.25
Raw Material,0,164,11282,11282,1.14
Raw Material,0,164,11282,11282,1.14
Raw Material,0,164,11282,11282,1.14
Raw Material,0,164,11283,11283,1.17
Raw Material,0,182,11284,11284,1.38
Raw Material,0,118,11285,11285,0.04
Raw Material,0,118,11285,11285,0.04
Raw Material,0,118,11285,11285,0.04
Raw Material,0,122,11286,11286,0.01
Raw Material,0,100,11287,11287,0.02
Raw Material,0,72,11289,11289,0.01
Raw Material,0,114,11290,11290,0.06
Raw Material,0,114,11291,11291,0.07
Raw Material,0,114,11292,11292,0.02
Raw Material,0,126,11293,11293,0.07
Raw Material,0,126,11294,11294,0.04
Raw Material,0,122,11295,11295,0.26
Raw Material,0,126,11296,11296,0.72
Raw Material,0,126,11296,11296,0.72
Raw Material,0,126,11296,11296,0.72
Raw Material,0,126,11297,11297,0.66
Raw Material,0,126,11297,11297,0.66
Raw Material,0,126,11297,11297,0.66
Raw Material,0,170,11298,11298,0.01
Raw Material,0,170,11298,11298,0.01
Raw Material,0,170,11298,11298,0.01
Raw Material,0,126,11300,11300,0.01
Raw Material,0,126,11300,11300,0.01
Raw Material,0,126,11300,11300,0.01
Raw Material,0,114,11301,11301,0.01
Raw Material,0,114,11301,11301,0.01
Raw Material,0,126,11302,11302,0.04
Raw Material,0,126,11302,11302,0.04
Raw Material,0,126,11302,11302,0.04
Raw Material,0,114,11303,11303,0.02
Raw Material,0,114,11303,11303,0.02
Raw Material,0,114,11303,11303,0.02
Raw Material,0,62,11305,11305,0.01
Raw Material,0,62,11305,11305,0.01
Raw Material,0,62,11305,11305,0.01
Raw Material,0,170,11306,11306,0.01
Raw Material,0,170,11306,11306,0.01
Raw Material,0,114,11308,11308,0.03
Raw Material,0,92,11310,11310,0.11
Raw Material,0,92,11310,11310,0.11
Raw Material,0,32,11311,11311,0.03
Raw Material,0,32,11311,11311,0.03
Raw Material,0,32,11311,11311,0.03
Raw Material,0,126,11312,11312,0.31
Raw Material,0,126,11313,11313,0.16
Raw Material,0,126,11314,11314,0.04
Raw Material,0,114,11315,11315,0.01
Raw Material,0,114,11315,11315,0.01
Raw Material,0,122,11316,11316,0.02
Raw Material,0,114,11317,11317,0.02
Raw Material,0,122,11318,11318,0.03
Raw Material,0,122,11319,11319,0.06
Raw Material,0,142,11320,11320,0.05
Raw Material,0,126,11321,11321,0.23
Raw Material,0,114,11322,11322,0.17
Raw Material,0,114,11323,11323,0.19
Raw Material,0,114,11323,11323,0.19
Raw Material,0,152,11324,11324,0.07
Raw Material,0,152,11324,11324,0.07
Raw Material,0,122,11325,11325,0.02
Raw Material,0,122,11327,11327,0.14
Raw Material,0,126,11328,11328,0.02
Raw Material,0,122,11329,11329,0.02
Raw Material,0,114,11330,11330,0.16
Raw Material,0,122,11331,11331,0.07
Raw Material,0,126,11332,11332,0.03
Raw Material,0,126,11333,11333,0.03
Raw Material,0,126,11333,11333,0.03
Raw Material,0,126,11333,11333,0.03
Raw Material,0,113,11334,11334,0.06
Raw Material,0,113,11335,11335,0.06
Raw Material,0,113,11336,11336,0.11
Raw Material,0,9,11337,11337,0.11
Raw Material,0,170,11338,11338,0.03
