qty,assembly,component,plant
2.0,6793,8079,22
4.0,6791,8079,22
2.0,6790,8079,22
2.0,6789,8079,22
2.0,6788,8079,22
2.0,6777,8079,22
2.0,6777,8079,22
2.0,6776,8079,22
2.0,6776,8079,22
2.0,6735,8079,22
2.0,6735,8079,22
2.0,6734,8079,22
2.0,6734,8079,22
2.0,6730,8079,22
2.0,6729,8079,22
2.0,6729,8079,22
2.0,6728,8079,22
2.0,6728,8079,22
2.0,6707,8079,22
2.0,6707,8079,22
2.0,6698,8079,22
2.0,6698,8079,22
2.0,6696,8079,22
2.0,6696,8079,22
2.0,6694,8079,22
2.0,6694,8079,22
2.0,6674,8079,22
2.0,6674,8079,22
9.0,7284,7974,22
8.0,7168,7974,22
16.0,7157,7974,22
7.0,7150,7974,22
17.0,7119,7974,22
7.0,7071,7974,22
17.0,7067,7974,22
17.0,7062,7974,22
14.0,7046,7974,22
14.0,7044,7974,22
16.0,7040,7974,22
16.0,7039,7974,22
7.0,7025,7974,22
9.0,7017,7974,22
17.0,7012,7974,22
17.0,7011,7974,22
17.0,7010,7974,22
9.0,7007,7974,22
9.0,7006,7974,22
9.0,7001,7974,22
17.0,6997,7974,22
17.0,6996,7974,22
17.0,6995,7974,22
17.0,6994,7974,22
9.0,6955,7974,22
9.0,6954,7974,22
7.0,6953,7974,22
9.0,6952,7974,22
9.0,6948,7974,22
7.0,6947,7974,22
9.0,6936,7974,22
17.0,6934,7974,22
9.0,6876,7974,22
9.0,6874,7974,22
18.0,6862,7974,22
10.0,6857,7974,22
10.0,6855,7974,22
10.0,6845,7974,22
18.0,6839,7974,22
18.0,6838,7974,22
18.0,6837,7974,22
10.0,6829,7974,22
17.0,6808,7974,22
17.0,6807,7974,22
10.0,6806,7974,22
10.0,6805,7974,22
10.0,6802,7974,22
17.0,6801,7974,22
10.0,6799,7974,22
17.0,6798,7974,22
10.0,6796,7974,22
10.0,6794,7974,22
17.0,6793,7974,22
17.0,6791,7974,22
17.0,6790,7974,22
10.0,6789,7974,22
10.0,6788,7974,22
19.0,6777,7974,22
19.0,6777,7974,22
19.0,6776,7974,22
19.0,6776,7974,22
16.0,6735,7974,22
16.0,6735,7974,22
15.0,6734,7974,22
15.0,6734,7974,22
22.0,6730,7974,22
22.0,6729,7974,22
22.0,6729,7974,22
22.0,6728,7974,22
22.0,6728,7974,22
16.0,6707,7974,22
16.0,6707,7974,22
27.0,6698,7974,22
27.0,6698,7974,22
27.0,6696,7974,22
27.0,6696,7974,22
27.0,6694,7974,22
27.0,6694,7974,22
19.0,6674,7974,22
19.0,6674,7974,22
1.0,7284,7955,22
6.0,7168,7955,22
3.0,7157,7955,22
1.0,7150,7955,22
1.0,7119,7955,22
1.0,7071,7955,22
1.0,7067,7955,22
1.0,7062,7955,22
3.0,7046,7955,22
3.0,7044,7955,22
1.0,7040,7955,22
1.0,7039,7955,22
1.0,7025,7955,22
1.0,7017,7955,22
1.0,7012,7955,22
1.0,7011,7955,22
1.0,7010,7955,22
1.0,7007,7955,22
1.0,7006,7955,22
1.0,7001,7955,22
1.0,6997,7955,22
1.0,6996,7955,22
1.0,6995,7955,22
1.0,6994,7955,22
1.0,6955,7955,22
1.0,6954,7955,22
1.0,6953,7955,22
1.0,6952,7955,22
1.0,6948,7955,22
1.0,6947,7955,22
1.0,6936,7955,22
1.0,6934,7955,22
1.0,6876,7955,22
1.0,6874,7955,22
11.0,7284,7951,22
15.0,7157,7951,22
9.0,7150,7951,22
16.0,7119,7951,22
9.0,7071,7951,22
14.0,7067,7951,22
16.0,7062,7951,22
13.0,7046,7951,22
13.0,7044,7951,22
15.0,7040,7951,22
15.0,7039,7951,22
9.0,7025,7951,22
10.0,7017,7951,22
30.0,7012,7951,22
30.0,7011,7951,22
30.0,7010,7951,22
8.0,7007,7951,22
8.0,7006,7951,22
8.0,7001,7951,22
14.0,6997,7951,22
14.0,6996,7951,22
14.0,6995,7951,22
14.0,6994,7951,22
8.0,6955,7951,22
8.0,6954,7951,22
9.0,6953,7951,22
10.0,6952,7951,22
8.0,6948,7951,22
9.0,6947,7951,22
8.0,6936,7951,22
14.0,6934,7951,22
8.0,6876,7951,22
8.0,6874,7951,22
14.0,6862,7951,22
7.0,6857,7951,22
7.0,6855,7951,22
7.0,6845,7951,22
14.0,6839,7951,22
14.0,6838,7951,22
13.0,6837,7951,22
7.0,6829,7951,22
16.0,6808,7951,22
13.0,6807,7951,22
7.0,6806,7951,22
7.0,6805,7951,22
8.0,6802,7951,22
14.0,6801,7951,22
7.0,6799,7951,22
14.0,6798,7951,22
8.0,6796,7951,22
8.0,6794,7951,22
13.0,6793,7951,22
13.0,6791,7951,22
13.0,6790,7951,22
7.0,6789,7951,22
7.0,6788,7951,22
7.0,6777,7951,22
7.0,6777,7951,22
7.0,6776,7951,22
7.0,6776,7951,22
16.0,6735,7951,22
16.0,6735,7951,22
13.0,6734,7951,22
13.0,6734,7951,22
32.0,6730,7951,22
32.0,6729,7951,22
32.0,6729,7951,22
32.0,6728,7951,22
32.0,6728,7951,22
17.0,6707,7951,22
17.0,6707,7951,22
40.0,6698,7951,22
40.0,6698,7951,22
40.0,6696,7951,22
40.0,6696,7951,22
40.0,6694,7951,22
40.0,6694,7951,22
8.0,6674,7951,22
8.0,6674,7951,22
4.0,7284,7948,22
4.0,7150,7948,22
4.0,7119,7948,22
4.0,7071,7948,22
4.0,7067,7948,22
4.0,7062,7948,22
4.0,7040,7948,22
4.0,7039,7948,22
4.0,7025,7948,22
4.0,7017,7948,22
4.0,7012,7948,22
4.0,7011,7948,22
4.0,7010,7948,22
4.0,7007,7948,22
4.0,7006,7948,22
4.0,7001,7948,22
4.0,6997,7948,22
4.0,6996,7948,22
4.0,6995,7948,22
4.0,6994,7948,22
4.0,6955,7948,22
4.0,6954,7948,22
4.0,6953,7948,22
4.0,6952,7948,22
4.0,6948,7948,22
4.0,6947,7948,22
4.0,6936,7948,22
4.0,6934,7948,22
4.0,6876,7948,22
4.0,6874,7948,22
4.0,6862,7948,22
4.0,6857,7948,22
4.0,6855,7948,22
4.0,6845,7948,22
4.0,6839,7948,22
4.0,6838,7948,22
4.0,6837,7948,22
4.0,6829,7948,22
4.0,6808,7948,22
4.0,6807,7948,22
4.0,6806,7948,22
4.0,6805,7948,22
4.0,6802,7948,22
4.0,6801,7948,22
4.0,6799,7948,22
4.0,6798,7948,22
4.0,6796,7948,22
4.0,6794,7948,22
4.0,6793,7948,22
4.0,6791,7948,22
4.0,6790,7948,22
4.0,6789,7948,22
4.0,6788,7948,22
4.0,6777,7948,22
4.0,6777,7948,22
4.0,6776,7948,22
4.0,6776,7948,22
1.0,6735,7948,22
1.0,6735,7948,22
1.0,6734,7948,22
1.0,6734,7948,22
4.0,6730,7948,22
4.0,6729,7948,22
4.0,6729,7948,22
4.0,6728,7948,22
4.0,6728,7948,22
1.0,6707,7948,22
1.0,6707,7948,22
1.0,6698,7948,22
1.0,6698,7948,22
1.0,6696,7948,22
1.0,6696,7948,22
1.0,6694,7948,22
1.0,6694,7948,22
4.0,6674,7948,22
4.0,6674,7948,22
1.0,7284,7810,22
1.0,7172,7810,22
1.0,7170,7810,22
1.0,7169,7810,22
1.0,7168,7810,22
1.0,7167,7810,22
1.0,7157,7810,22
1.0,7150,7810,22
1.0,7119,7810,22
1.0,7071,7810,22
1.0,7067,7810,22
1.0,7062,7810,22
1.0,7046,7810,22
1.0,7044,7810,22
1.0,7040,7810,22
1.0,7039,7810,22
1.0,7025,7810,22
1.0,7017,7810,22
1.0,7012,7810,22
1.0,7011,7810,22
1.0,7010,7810,22
1.0,7007,7810,22
1.0,7006,7810,22
1.0,7001,7810,22
1.0,6997,7810,22
1.0,6996,7810,22
1.0,6995,7810,22
1.0,6994,7810,22
1.0,6955,7810,22
1.0,6954,7810,22
1.0,6953,7810,22
1.0,6952,7810,22
1.0,6948,7810,22
1.0,6947,7810,22
1.0,6936,7810,22
1.0,6934,7810,22
1.0,6876,7810,22
1.0,6874,7810,22
1.0,6735,7810,22
1.0,6735,7810,22
1.0,6734,7810,22
1.0,6734,7810,22
1.0,6730,7810,22
1.0,6729,7810,22
1.0,6729,7810,22
1.0,6728,7810,22
1.0,6728,7810,22
1.0,6707,7810,22
1.0,6707,7810,22
1.0,6698,7810,22
1.0,6698,7810,22
1.0,6696,7810,22
1.0,6696,7810,22
1.0,6694,7810,22
1.0,6694,7810,22
1.0,7284,2412,22
1.0,7017,2412,22
1.0,7007,2412,22
1.0,7006,2412,22
1.0,7001,2412,22
1.0,6955,2412,22
1.0,6954,2412,22
1.0,6952,2412,22
1.0,6948,2412,22
1.0,6936,2412,22
1.0,6876,2412,22
1.0,6874,2412,22
1.0,7230,11911,22
1.0,7230,11855,22
1.0,7229,11855,22
1.0,7228,11855,22
1.0,7227,11855,22
1.0,7172,11855,22
1.0,7170,11855,22
1.0,7169,11855,22
1.0,7168,11855,22
1.0,7167,11855,22
1.0,7157,11855,22
1.0,7046,11855,22
1.0,7044,11855,22
32.0,7230,11621,22
32.0,7229,11621,22
32.0,7228,11621,22
16.0,7227,11621,22
1.0,7230,11571,22
1.0,7157,11571,22
1.0,7119,11571,22
1.0,7067,11571,22
1.0,7062,11571,22
1.0,7046,11571,22
1.0,7044,11571,22
1.0,7040,11571,22
1.0,7039,11571,22
1.0,7012,11571,22
1.0,7011,11571,22
1.0,7010,11571,22
1.0,6997,11571,22
1.0,6996,11571,22
1.0,6995,11571,22
1.0,6994,11571,22
1.0,6934,11571,22
1.0,6862,11571,22
1.0,6839,11571,22
1.0,6838,11571,22
1.0,6837,11571,22
1.0,6808,11571,22
1.0,6807,11571,22
1.0,6801,11571,22
1.0,6798,11571,22
1.0,6793,11571,22
1.0,6791,11571,22
1.0,6790,11571,22
1.0,6735,11571,22
1.0,6735,11571,22
1.0,6734,11571,22
1.0,6734,11571,22
1.0,6730,11571,22
1.0,6729,11571,22
1.0,6729,11571,22
1.0,6728,11571,22
1.0,6728,11571,22
1.0,6707,11571,22
1.0,6707,11571,22
1.0,6698,11571,22
1.0,6698,11571,22
1.0,6696,11571,22
1.0,6696,11571,22
1.0,6694,11571,22
1.0,6694,11571,22
1.0,7230,11438,22
2.0,7230,11329,22
2.0,7229,11329,22
2.0,7228,11329,22
2.0,7227,11329,22
1.0,7230,11315,22
1.0,7157,11315,22
1.0,7119,11315,22
1.0,7067,11315,22
1.0,7062,11315,22
1.0,7046,11315,22
1.0,7044,11315,22
1.0,7040,11315,22
1.0,7039,11315,22
1.0,7012,11315,22
1.0,7011,11315,22
1.0,7010,11315,22
1.0,6997,11315,22
1.0,6996,11315,22
1.0,6995,11315,22
1.0,6994,11315,22
1.0,6934,11315,22
1.0,6862,11315,22
1.0,6839,11315,22
1.0,6838,11315,22
1.0,6837,11315,22
1.0,6808,11315,22
1.0,6807,11315,22
1.0,6801,11315,22
1.0,6798,11315,22
1.0,6793,11315,22
1.0,6791,11315,22
1.0,6790,11315,22
2.0,7230,11306,22
1.0,7230,10658,22
1.0,7229,10658,22
1.0,7228,10658,22
1.0,7227,10658,22
1.0,7170,10658,22
1.0,7169,10658,22
1.0,7167,10658,22
1.0,7157,10658,22
1.0,7230,9873,22
1.0,7229,9873,22
1.0,7228,9873,22
1.0,7227,9873,22
1.0,7172,9873,22
1.0,7170,9873,22
1.0,7169,9873,22
1.0,7168,9873,22
1.0,7167,9873,22
8.0,7230,9843,22
7.0,7229,9843,22
7.0,7228,9843,22
7.0,7227,9843,22
1.0,7230,9812,22
1.0,7229,9812,22
1.0,7228,9812,22
1.0,7227,9812,22
1.0,7172,9812,22
1.0,7170,9812,22
1.0,7169,9812,22
1.0,7168,9812,22
1.0,7167,9812,22
6.0,7230,9718,22
4.0,7229,9718,22
4.0,7228,9718,22
4.0,7227,9718,22
4.0,7172,9718,22
4.0,7170,9718,22
4.0,7169,9718,22
4.0,7168,9718,22
4.0,7167,9718,22
1.0,7230,9428,22
1.0,7229,9428,22
1.0,7228,9428,22
1.0,7227,9428,22
1.0,7157,9428,22
1.0,7046,9428,22
1.0,7044,9428,22
1.0,7230,9295,22
1.0,7229,9295,22
1.0,7228,9295,22
1.0,7227,9295,22
3.0,7230,9264,22
3.0,7229,9264,22
3.0,7228,9264,22
3.0,7227,9264,22
3.0,7172,9264,22
3.0,7170,9264,22
3.0,7169,9264,22
3.0,7168,9264,22
3.0,7167,9264,22
2.0,7157,9264,22
2.0,7046,9264,22
2.0,7044,9264,22
1.0,7230,9206,22
1.0,7229,9206,22
1.0,7228,9206,22
1.0,7227,9206,22
57.0,7230,9054,22
4.0,7230,9040,22
4.0,7229,9040,22
4.0,7228,9040,22
4.0,7227,9040,22
126.0,7230,9034,22
3.0,7230,9030,22
8.0,7229,9030,22
8.0,7228,9030,22
8.0,7227,9030,22
5.0,7230,9020,22
5.0,7229,9020,22
5.0,7228,9020,22
5.0,7227,9020,22
5.0,7172,9020,22
5.0,7170,9020,22
5.0,7169,9020,22
3.0,7168,9020,22
5.0,7167,9020,22
1.0,6735,9020,22
1.0,6735,9020,22
1.0,6734,9020,22
1.0,6734,9020,22
1.0,6707,9020,22
1.0,6707,9020,22
9.0,6698,9020,22
9.0,6698,9020,22
9.0,6696,9020,22
9.0,6696,9020,22
9.0,6694,9020,22
9.0,6694,9020,22
415.0,7230,9004,22
413.0,7229,9004,22
413.0,7228,9004,22
413.0,7227,9004,22
413.0,7172,9004,22
413.0,7170,9004,22
413.0,7169,9004,22
170.0,7168,9004,22
413.0,7167,9004,22
4.0,7230,8899,22
4.0,7229,8899,22
4.0,7228,8899,22
4.0,7227,8899,22
4.0,7172,8899,22
4.0,7170,8899,22
4.0,7169,8899,22
4.0,7168,8899,22
4.0,7167,8899,22
14.0,7230,8890,22
13.0,7229,8890,22
13.0,7228,8890,22
13.0,7227,8890,22
8.0,7230,8866,22
96.0,7230,8849,22
7.0,7230,8831,22
7.0,7229,8831,22
7.0,7228,8831,22
7.0,7227,8831,22
2.0,7230,8829,22
2.0,7229,8829,22
2.0,7228,8829,22
2.0,7227,8829,22
5.0,7230,8825,22
4.0,7229,8825,22
4.0,7228,8825,22
4.0,7227,8825,22
4.0,7172,8825,22
4.0,7170,8825,22
4.0,7169,8825,22
4.0,7167,8825,22
1.0,7230,8820,22
1.0,7229,8820,22
1.0,7228,8820,22
1.0,7227,8820,22
1.0,7172,8820,22
1.0,7170,8820,22
1.0,7169,8820,22
1.0,7167,8820,22
312.0,7230,8813,22
301.0,7229,8813,22
301.0,7228,8813,22
301.0,7227,8813,22
6.0,7230,8777,22
6.0,7229,8777,22
6.0,7228,8777,22
6.0,7227,8777,22
1.0,7230,8763,22
1.0,7229,8763,22
1.0,7228,8763,22
1.0,7227,8763,22
26.0,7230,8736,22
23.0,7229,8736,22
23.0,7228,8736,22
23.0,7227,8736,22
23.0,7172,8736,22
23.0,7170,8736,22
23.0,7169,8736,22
23.0,7167,8736,22
1.0,7230,8677,22
1.0,7229,8677,22
1.0,7228,8677,22
1.0,7227,8677,22
73.0,7230,8660,22
73.0,7229,8660,22
73.0,7228,8660,22
41.0,7227,8660,22
3.0,7230,8614,22
4.0,7230,8525,22
3.0,7229,8525,22
3.0,7228,8525,22
3.0,7227,8525,22
6.0,7230,8512,22
6.0,7229,8512,22
6.0,7228,8512,22
6.0,7227,8512,22
15.0,7230,8508,22
12.0,7229,8508,22
12.0,7228,8508,22
12.0,7227,8508,22
12.0,7172,8508,22
12.0,7170,8508,22
12.0,7169,8508,22
12.0,7167,8508,22
76.0,7230,8496,22
76.0,7229,8496,22
76.0,7228,8496,22
76.0,7227,8496,22
56.0,7230,8454,22
50.0,7229,8454,22
50.0,7228,8454,22
50.0,7227,8454,22
50.0,7172,8454,22
50.0,7170,8454,22
50.0,7169,8454,22
50.0,7167,8454,22
2.0,7230,8442,22
2.0,7229,8442,22
2.0,7228,8442,22
2.0,7227,8442,22
9.0,7230,8439,22
7.0,7229,8439,22
7.0,7228,8439,22
7.0,7227,8439,22
7.0,7172,8439,22
7.0,7170,8439,22
7.0,7169,8439,22
7.0,7167,8439,22
4.0,7230,8437,22
2.0,7229,8437,22
2.0,7228,8437,22
2.0,7227,8437,22
24.0,7230,8418,22
21.0,7229,8418,22
21.0,7228,8418,22
21.0,7227,8418,22
21.0,7172,8418,22
21.0,7170,8418,22
21.0,7169,8418,22
21.0,7167,8418,22
3.0,7230,8411,22
3.0,7229,8411,22
3.0,7228,8411,22
3.0,7227,8411,22
2.0,7230,8404,22
2.0,7229,8404,22
2.0,7228,8404,22
2.0,7227,8404,22
21.0,7230,8394,22
18.0,7229,8394,22
18.0,7228,8394,22
18.0,7227,8394,22
8.0,7230,8380,22
6.0,7229,8380,22
6.0,7228,8380,22
6.0,7227,8380,22
6.0,7230,8370,22
6.0,7229,8370,22
6.0,7228,8370,22
6.0,7227,8370,22
13.0,7230,8348,22
9.0,7229,8348,22
9.0,7228,8348,22
9.0,7227,8348,22
9.0,7172,8348,22
9.0,7170,8348,22
9.0,7169,8348,22
9.0,7167,8348,22
1.0,7230,8339,22
1.0,7229,8339,22
1.0,7228,8339,22
1.0,7227,8339,22
3.0,7230,8331,22
2.0,7229,8331,22
2.0,7228,8331,22
2.0,7227,8331,22
1.0,7230,8325,22
1.0,7229,8325,22
1.0,7228,8325,22
1.0,7227,8325,22
1.0,7169,8325,22
1.0,7167,8325,22
1.0,7230,8308,22
1.0,7229,8308,22
1.0,7228,8308,22
1.0,7227,8308,22
8.0,7230,8294,22
6.0,7229,8294,22
6.0,7228,8294,22
6.0,7227,8294,22
15.0,7230,8283,22
10.0,7229,8283,22
10.0,7228,8283,22
10.0,7227,8283,22
10.0,7172,8283,22
10.0,7170,8283,22
10.0,7169,8283,22
10.0,7167,8283,22
7.0,7230,8281,22
7.0,7229,8281,22
7.0,7228,8281,22
7.0,7227,8281,22
2.0,7230,8265,22
2.0,7229,8265,22
2.0,7228,8265,22
2.0,7227,8265,22
2.0,7172,8265,22
2.0,7170,8265,22
2.0,7169,8265,22
2.0,7167,8265,22
3.0,7230,8237,22
2.0,7229,8237,22
2.0,7228,8237,22
2.0,7227,8237,22
2.0,7230,8231,22
1.0,7230,8202,22
27.0,7230,8169,22
28.0,7229,8169,22
28.0,7228,8169,22
28.0,7227,8169,22
28.0,7172,8169,22
28.0,7170,8169,22
28.0,7169,8169,22
28.0,7167,8169,22
34.0,7230,8010,22
34.0,7229,8010,22
34.0,7228,8010,22
34.0,7227,8010,22
1.0,7230,7811,22
1.0,7229,7811,22
1.0,7228,7811,22
1.0,7227,7811,22
1.0,7230,2430,22
1.0,7229,11437,22
1.0,7228,11437,22
1.0,7227,11437,22
1.0,7172,11437,22
1.0,7170,11437,22
1.0,7169,11437,22
1.0,7168,11437,22
1.0,7167,11437,22
1.0,7157,11437,22
126.0,7229,9033,22
126.0,7228,9033,22
126.0,7227,9033,22
126.0,7172,9033,22
126.0,7170,9033,22
126.0,7169,9033,22
116.0,7168,9033,22
126.0,7167,9033,22
92.0,7229,8848,22
92.0,7228,8848,22
92.0,7227,8848,22
92.0,7172,8848,22
92.0,7170,8848,22
92.0,7169,8848,22
108.0,7168,8848,22
92.0,7167,8848,22
1.0,6730,8848,22
1.0,6729,8848,22
1.0,6729,8848,22
1.0,6728,8848,22
1.0,6728,8848,22
3.0,6698,8848,22
3.0,6698,8848,22
3.0,6696,8848,22
3.0,6696,8848,22
3.0,6694,8848,22
3.0,6694,8848,22
1.0,7229,2432,22
1.0,7228,2432,22
1.0,7227,2432,22
1.0,7172,2432,22
1.0,7170,2432,22
1.0,7169,2432,22
1.0,7167,2432,22
16.0,7172,11619,22
16.0,7170,11619,22
33.0,7157,11619,22
1.0,7172,10659,22
7.0,7172,9842,22
7.0,7170,9842,22
7.0,7169,9842,22
7.0,7168,9842,22
7.0,7167,9842,22
8.0,7157,9842,22
3.0,7172,9222,22
3.0,7170,9222,22
3.0,7169,9222,22
3.0,7168,9222,22
3.0,7167,9222,22
3.0,7157,9222,22
1.0,7150,9222,22
1.0,7119,9222,22
1.0,7071,9222,22
1.0,7067,9222,22
1.0,7062,9222,22
3.0,7046,9222,22
3.0,7044,9222,22
1.0,7040,9222,22
1.0,7039,9222,22
1.0,7025,9222,22
1.0,7017,9222,22
1.0,7012,9222,22
1.0,7011,9222,22
1.0,7010,9222,22
1.0,7007,9222,22
1.0,7006,9222,22
1.0,7001,9222,22
1.0,6997,9222,22
1.0,6996,9222,22
1.0,6995,9222,22
1.0,6994,9222,22
1.0,6955,9222,22
1.0,6954,9222,22
1.0,6953,9222,22
1.0,6952,9222,22
1.0,6948,9222,22
1.0,6947,9222,22
1.0,6936,9222,22
1.0,6934,9222,22
1.0,6876,9222,22
1.0,6874,9222,22
1.0,6862,9222,22
1.0,6857,9222,22
1.0,6855,9222,22
1.0,6845,9222,22
1.0,6839,9222,22
1.0,6838,9222,22
1.0,6837,9222,22
1.0,6829,9222,22
1.0,6808,9222,22
1.0,6807,9222,22
1.0,6806,9222,22
1.0,6805,9222,22
1.0,6802,9222,22
1.0,6801,9222,22
1.0,6799,9222,22
1.0,6798,9222,22
1.0,6796,9222,22
1.0,6794,9222,22
1.0,6793,9222,22
1.0,6791,9222,22
1.0,6790,9222,22
1.0,6789,9222,22
1.0,6788,9222,22
1.0,7172,9220,22
1.0,7170,9220,22
1.0,7169,9220,22
1.0,7168,9220,22
1.0,7167,9220,22
1.0,7157,9220,22
1.0,7150,9220,22
1.0,7119,9220,22
1.0,7071,9220,22
1.0,7067,9220,22
1.0,7062,9220,22
1.0,7046,9220,22
1.0,7044,9220,22
1.0,7040,9220,22
1.0,7039,9220,22
1.0,7025,9220,22
1.0,7017,9220,22
1.0,7012,9220,22
1.0,7011,9220,22
1.0,7010,9220,22
1.0,7007,9220,22
1.0,7006,9220,22
1.0,7001,9220,22
1.0,6997,9220,22
1.0,6996,9220,22
1.0,6995,9220,22
1.0,6994,9220,22
1.0,6955,9220,22
1.0,6954,9220,22
1.0,6953,9220,22
1.0,6952,9220,22
1.0,6948,9220,22
1.0,6947,9220,22
1.0,6936,9220,22
1.0,6934,9220,22
1.0,6876,9220,22
1.0,6874,9220,22
1.0,6862,9220,22
1.0,6857,9220,22
1.0,6855,9220,22
1.0,6845,9220,22
1.0,6839,9220,22
1.0,6838,9220,22
1.0,6837,9220,22
1.0,6829,9220,22
1.0,6808,9220,22
1.0,6807,9220,22
1.0,6806,9220,22
1.0,6805,9220,22
1.0,6802,9220,22
1.0,6801,9220,22
1.0,6799,9220,22
1.0,6798,9220,22
1.0,6796,9220,22
1.0,6794,9220,22
1.0,6793,9220,22
1.0,6791,9220,22
1.0,6790,9220,22
1.0,6789,9220,22
1.0,6788,9220,22
1.0,7172,9205,22
1.0,7170,9205,22
1.0,7169,9205,22
1.0,7168,9205,22
1.0,7167,9205,22
6.0,7172,8511,22
6.0,7170,8511,22
6.0,7169,8511,22
6.0,7167,8511,22
18.0,7172,8393,22
18.0,7170,8393,22
18.0,7169,8393,22
18.0,7168,8393,22
18.0,7167,8393,22
2.0,7040,8393,22
2.0,7039,8393,22
8.0,6862,8393,22
6.0,6857,8393,22
6.0,6855,8393,22
6.0,6845,8393,22
8.0,6839,8393,22
8.0,6838,8393,22
8.0,6837,8393,22
6.0,6829,8393,22
8.0,6808,8393,22
8.0,6807,8393,22
6.0,6806,8393,22
6.0,6805,8393,22
6.0,6802,8393,22
8.0,6801,8393,22
6.0,6799,8393,22
8.0,6798,8393,22
6.0,6796,8393,22
6.0,6794,8393,22
8.0,6793,8393,22
8.0,6791,8393,22
8.0,6790,8393,22
6.0,6789,8393,22
6.0,6788,8393,22
7.0,6735,8393,22
7.0,6735,8393,22
3.0,6734,8393,22
3.0,6734,8393,22
3.0,6730,8393,22
3.0,6729,8393,22
3.0,6729,8393,22
3.0,6728,8393,22
3.0,6728,8393,22
4.0,6707,8393,22
4.0,6707,8393,22
15.0,6698,8393,22
15.0,6698,8393,22
15.0,6696,8393,22
15.0,6696,8393,22
15.0,6694,8393,22
15.0,6694,8393,22
1.0,7172,8338,22
1.0,7170,8338,22
1.0,7169,8338,22
1.0,7168,8338,22
1.0,7167,8338,22
4.0,6777,8338,22
4.0,6777,8338,22
4.0,6776,8338,22
4.0,6776,8338,22
2.0,6735,8338,22
2.0,6735,8338,22
2.0,6734,8338,22
2.0,6734,8338,22
3.0,6730,8338,22
3.0,6729,8338,22
3.0,6729,8338,22
3.0,6728,8338,22
3.0,6728,8338,22
2.0,6707,8338,22
2.0,6707,8338,22
4.0,6698,8338,22
4.0,6698,8338,22
4.0,6696,8338,22
4.0,6696,8338,22
4.0,6694,8338,22
4.0,6694,8338,22
4.0,6674,8338,22
4.0,6674,8338,22
2.0,7172,8330,22
2.0,7170,8330,22
2.0,7169,8330,22
2.0,7168,8330,22
2.0,7167,8330,22
3.0,7157,8330,22
3.0,7046,8330,22
3.0,7044,8330,22
1.0,7172,8324,22
1.0,7170,8324,22
1.0,7168,8324,22
3.0,6862,8324,22
2.0,6857,8324,22
2.0,6855,8324,22
2.0,6845,8324,22
3.0,6839,8324,22
3.0,6838,8324,22
3.0,6837,8324,22
2.0,6829,8324,22
1.0,6808,8324,22
3.0,6807,8324,22
2.0,6806,8324,22
2.0,6805,8324,22
2.0,6802,8324,22
3.0,6801,8324,22
2.0,6799,8324,22
3.0,6798,8324,22
2.0,6796,8324,22
2.0,6794,8324,22
3.0,6793,8324,22
3.0,6791,8324,22
3.0,6790,8324,22
2.0,6789,8324,22
2.0,6788,8324,22
34.0,7172,8009,22
34.0,7170,8009,22
34.0,7169,8009,22
2.0,7168,8009,22
34.0,7167,8009,22
2.0,7157,8009,22
132.0,7067,8009,22
4.0,7046,8009,22
4.0,7044,8009,22
56.0,7017,8009,22
128.0,7007,8009,22
128.0,7006,8009,22
32.0,7001,8009,22
136.0,6997,8009,22
136.0,6996,8009,22
132.0,6995,8009,22
132.0,6994,8009,22
32.0,6955,8009,22
32.0,6954,8009,22
56.0,6952,8009,22
136.0,6948,8009,22
32.0,6936,8009,22
128.0,6934,8009,22
128.0,6876,8009,22
128.0,6874,8009,22
34.0,6862,8009,22
18.0,6839,8009,22
34.0,6838,8009,22
34.0,6837,8009,22
34.0,6808,8009,22
34.0,6807,8009,22
34.0,6799,8009,22
32.0,6796,8009,22
32.0,6794,8009,22
34.0,6791,8009,22
16.0,7169,11615,22
8.0,7168,11615,22
16.0,7167,11615,22
8.0,7150,11615,22
1.0,7046,11615,22
8.0,7044,11615,22
8.0,7040,11615,22
8.0,7039,11615,22
32.0,7007,11615,22
8.0,6947,11615,22
32.0,6934,11615,22
5.0,7168,11536,22
5.0,7150,11536,22
3.0,7071,11536,22
10.0,7067,11536,22
5.0,7044,11536,22
5.0,7040,11536,22
5.0,7039,11536,22
3.0,7025,11536,22
10.0,7017,11536,22
10.0,7012,11536,22
5.0,7011,11536,22
3.0,7010,11536,22
10.0,7006,11536,22
3.0,7001,11536,22
10.0,6995,11536,22
10.0,6994,11536,22
3.0,6955,11536,22
3.0,6954,11536,22
5.0,6953,11536,22
10.0,6952,11536,22
10.0,6948,11536,22
5.0,6947,11536,22
3.0,6936,11536,22
10.0,6876,11536,22
10.0,6874,11536,22
5.0,6862,11536,22
3.0,6857,11536,22
3.0,6855,11536,22
5.0,6845,11536,22
3.0,6839,11536,22
5.0,6838,11536,22
10.0,6837,11536,22
3.0,6829,11536,22
10.0,6807,11536,22
3.0,6806,11536,22
3.0,6805,11536,22
5.0,6802,11536,22
5.0,6801,11536,22
10.0,6799,11536,22
5.0,6798,11536,22
10.0,6796,11536,22
10.0,6794,11536,22
3.0,6793,11536,22
10.0,6791,11536,22
3.0,6790,11536,22
5.0,6789,11536,22
3.0,6788,11536,22
5.0,6777,11536,22
5.0,6777,11536,22
