bucket,order_demand,forecast_demand_with_fr,item_code,period
11,2,0,7008,28
11,1,0,7009,28
11,1,0,7035,28
-3,0,11,7043,28
11,1,44,7065,28
9,28,0,7080,28
9,2,0,7081,28
-3,0,7,7105,28
-3,0,5,7106,28
-3,0,4,7202,28
0,5,0,7442,28
0,194,0,7444,28
0,30,0,7445,28
0,3,0,7491,28
0,5,0,7492,28
0,62,0,7501,28
0,48,0,7513,28
0,8,0,7526,28
0,360,0,7527,28
0,136,0,7528,28
0,8641,0,7535,28
0,9713,5164,7536,28
0,12700,10372,7538,28
0,5245,0,7544,28
0,1891,0,7545,28
0,846,0,7547,28
0,1263,0,7548,28
0,2477,0,7551,28
0,1238,0,7552,28
0,2543,0,7554,28
0,0,2,7561,28
0,9,0,7568,28
0,1420,0,7569,28
0,294,0,7570,28
0,375,0,7576,28
0,532,0,7577,28
0,2523,0,7580,28
0,21,0,7584,28
0,844,0,7590,28
0,3910,156,7591,28
0,19,0,7592,28
0,5623,328,7594,28
0,388,0,7597,28
0,17,0,7599,28
0,794,0,7607,28
0,23,0,7611,28
0,1,0,7613,28
0,228,0,7614,28
0,3688,156,7615,28
0,2,0,7626,28
0,1889,0,7629,28
0,16,0,7630,28
0,44,0,7635,28
0,17,0,7636,28
0,6,0,7637,28
0,2907,0,7639,28
0,12,0,7640,28
0,1,0,7642,28
0,1899,0,7643,28
0,2,0,7645,28
0,2215,0,7651,28
0,32,0,7652,28
0,3,0,7653,28
0,30,0,7661,28
0,212,0,7662,28
0,41,0,7663,28
0,10,0,7664,28
0,1651,0,7666,28
0,6,0,7667,28
0,653,0,7671,28
0,29,0,7672,28
0,10,0,7673,28
0,4,0,7686,28
0,1,0,7687,28
0,25,0,7688,28
0,423,0,7689,28
0,713,0,7695,28
0,726,0,7702,28
0,27,0,7706,28
0,265,0,7707,28
0,101,0,7708,28
0,2,0,7709,28
0,36,0,7711,28
0,589,0,7713,28
0,50,0,7714,28
0,760,1312,7716,28
0,0,1728,7717,28
0,1474,0,7719,28
0,1740,0,7723,28
0,98,0,7724,28
0,1628,0,7726,28
0,1139,0,7729,28
0,5,0,7738,28
0,615,0,7740,28
0,90,0,7741,28
0,16,0,7742,28
0,1236,0,7744,28
0,1739,0,7745,28
0,43,0,7749,28
0,1040,3744,7755,28
0,15,0,7756,28
0,2,0,7757,28
0,20,0,7758,28
0,2,0,7778,28
0,1,0,7781,28
0,246,0,7785,28
0,0,12,7883,28
0,0,20,7887,28
0,0,8,7916,28
0,0,120,7945,28
0,0,68,7959,28
0,0,44,7994,28
0,0,16000,8085,28
0,0,36,8099,28
0,0,32,8102,28
0,0,16,8146,28
0,0,12,8157,28
0,0,128,8162,28
0,0,5780,8169,28
0,0,136,8172,28
0,0,72,8174,28
0,0,88,8177,28
0,0,248,8179,28
0,0,28,8182,28
0,0,44,8188,28
0,0,100,8193,28
0,0,9932,8204,28
0,0,4,8206,28
0,0,104,8214,28
0,0,100,8229,28
0,0,6676,8237,28
0,0,112,8239,28
0,0,36,8243,28
0,0,112,8249,28
0,0,24,8252,28
0,0,244,8259,28
0,0,224,8265,28
0,0,316,8279,28
0,0,24,8280,28
0,0,27024,8283,28
0,0,600,8291,28
0,0,32,8293,28
0,0,12,8301,28
0,0,200,8312,28
0,0,16,8337,28
0,0,8,8343,28
0,0,4,8345,28
0,0,18100,8348,28
0,0,16,8357,28
0,0,2384,8359,28
0,0,116,8370,28
0,0,12,8378,28
0,0,104,8387,28
0,0,4,8389,28
0,0,364,8394,28
0,0,108,8401,28
0,0,4,8404,28
0,0,100,8407,28
0,0,4,8414,28
0,0,6164,8418,28
0,0,144,8431,28
0,0,5912,8439,28
0,0,1916,8442,28
0,0,200,8444,28
0,0,84,8446,28
0,0,4952,8450,28
0,0,13700,8454,28
0,0,2764,8456,28
0,0,144,8459,28
0,0,100,8464,28
0,0,584,8473,28
0,0,100,8483,28
0,0,164,8488,28
0,0,16,8493,28
0,0,56,8496,28
0,0,132,8503,28
0,0,1856,8508,28
0,0,4,8517,28
0,0,4,8522,28
0,0,72,8525,28
0,0,24,8530,28
0,0,4,8533,28
0,0,3040,8541,28
0,0,8,8549,28
0,0,24,8568,28
0,0,4,8571,28
0,0,156,8606,28
0,0,24,8608,28
0,0,32,8657,28
0,0,36,8660,28
0,0,28,8732,28
0,0,200,8733,28
0,0,2796,8736,28
0,0,1956,8738,28
0,0,1500,8740,28
0,0,100,8756,28
0,0,200,8758,28
0,0,100,8761,28
0,0,100,8765,28
0,0,112,8791,28
0,0,3040,8805,28
0,0,108,8806,28
0,0,16100,8810,28
0,0,6200,8812,28
0,0,50180,8813,28
0,0,200,8820,28
0,0,5400,8821,28
0,0,228,8825,28
0,0,24,8841,28
0,0,200,8842,28
0,0,15816,8848,28
0,0,700,8856,28
0,0,120,8861,28
0,0,200,8863,28
0,0,520,8865,28
0,0,220,8877,28
0,0,9120,8888,28
0,0,176,8890,28
0,0,684,8895,28
0,0,12160,8896,28
0,0,2200,8899,28
0,0,992,8906,28
0,0,600,8964,28
0,0,3040,8966,28
0,0,628,9004,28
0,0,7264,9017,28
0,0,92,9020,28
0,0,500,9023,28
0,0,1776,9033,28
0,0,300,9044,28
0,0,480,9056,28
0,0,252,9073,28
0,0,612,9080,28
0,0,3040,9086,28
0,0,64,9089,28
0,0,612,9092,28
0,0,7560,9094,28
0,0,12,9101,28
0,0,600,9108,28
0,0,80,9109,28
0,0,28,9111,28
0,0,12,9114,28
0,0,200,9119,28
0,0,4,9147,28
0,0,4,9148,28
0,0,100,9206,28
0,0,40,9210,28
0,0,216,9211,28
0,0,28,9214,28
0,0,8,9232,28
0,0,1252,9252,28
0,0,800,9254,28
0,0,524,9257,28
0,0,36,9261,28
0,0,572,9263,28
0,0,8,9270,28
0,0,4,9279,28
0,0,100,9280,28
0,0,4,9292,28
0,0,12,9295,28
0,0,4,9297,28
0,0,100,9298,28
0,0,4,9324,28
0,0,4,9346,28
0,0,4,9348,28
0,0,4,9349,28
0,0,4,9382,28
0,0,1600,9411,28
0,0,4,9415,28
0,0,8,9426,28
0,293,0,9433,28
0,0,4,9440,28
0,0,4,9478,28
0,0,100,9516,28
0,0,36,9592,28
0,1,0,9637,28
0,165,0,9639,28
0,0,2,9646,28
0,558,0,9655,28
0,0,2,9656,28
0,0,408,9666,28
0,0,68,9681,28
0,0,4,9693,28
0,0,12,9699,28
0,0,12,9712,28
0,0,4,9722,28
0,0,1600,9743,28
0,0,184,9749,28
0,0,8,9751,28
0,0,16,9753,28
0,0,100,9757,28
0,0,4,9766,28
0,0,104,9769,28
0,0,140,9780,28
0,0,20,9790,28
0,0,96,9793,28
0,0,8,9796,28
0,0,28,9819,28
0,0,12,9831,28
0,0,4,9840,28
0,0,460,9843,28
0,0,1600,9872,28
0,0,100,9890,28
0,0,8,9891,28
0,0,124,9925,28
0,0,364,9936,28
0,0,8,9979,28
0,0,8,10024,28
0,0,100,10032,28
0,0,300,10045,28
0,0,100,10046,28
0,8,0,10084,28
0,4,0,10086,28
0,8,0,10089,28
0,18430,0,10106,28
0,4409,78,10107,28
0,10250,48,10108,28
0,5093,332,10127,28
0,25,0,10137,28
0,194,0,10138,28
0,1161,0,10142,28
0,0,8,10143,28
0,34032,3352,10243,28
0,13280,4464,10272,28
0,18352,4076,10273,28
0,9102,520,10274,28
0,3,0,10320,28
0,14,0,10321,28
0,48,4,10397,28
0,7,0,10434,28
0,23,0,10445,28
0,38,0,10456,28
0,3,0,10457,28
0,0,2,10551,28
0,1725,0,10565,28
0,729,864,10566,28
0,500,0,10567,28
0,5020,990,10568,28
0,0,200,10614,28
0,0,100,10615,28
0,48,126,10617,28
0,0,26,10619,28
0,4,0,10621,28
0,826,1984,10628,28
0,8094,1854,10635,28
0,0,2,10638,28
0,42,0,10676,28
0,1,0,10692,28
0,1,0,10694,28
0,0,30,10719,28
0,1370,2180,10720,28
0,17984,240,10722,28
0,26799,152,10725,28
0,6161,334,10726,28
0,469,0,10727,28
0,128,0,10728,28
0,201062,978,10729,28
0,54,16,10730,28
0,80,0,10731,28
0,45,0,10732,28
0,874,0,10739,28
0,13,0,10742,28
0,92,0,10743,28
0,154,0,10744,28
0,8,0,10745,28
0,20,0,10746,28
0,22,0,10753,28
0,55,0,10756,28
0,40,0,10758,28
0,104,0,10760,28
0,118,0,10766,28
0,100,0,10771,28
0,20,2,10773,28
0,12,600,10775,28
0,126,0,10776,28
0,76056,0,10779,28
0,0,8,10780,28
0,56,0,10782,28
0,268,260,10787,28
0,0,12,10789,28
0,12,0,10794,28
0,5410,0,10818,28
0,3162,0,10819,28
0,1,0,10824,28
0,2,0,10827,28
0,19,28,10832,28
0,62,0,10833,28
0,1584,106,10834,28
0,358,9,10836,28
0,34,0,10837,28
0,14,0,10838,28
0,20003,0,10841,28
0,2,2,10842,28
0,37484,240,10849,28
0,25895,0,10850,28
0,2,0,10858,28
0,56529,480,10895,28
0,21431,5253,10907,28
0,18444,322,10908,28
0,1145,2,10913,28
0,0,4,10915,28
0,4,0,10926,28
0,25,0,10947,28
0,0,36,11037,28
0,2,0,11048,28
0,28,0,11049,28
0,11007,4,11050,28
0,17,0,11051,28
0,536,0,11052,28
0,2,0,11056,28
0,200,0,11062,28
0,0,112,11089,28
0,315,0,11093,28
0,17,0,11095,28
0,187,0,11098,28
0,34,0,11104,28
0,122,0,11112,28
0,0,12,11139,28
0,0,8,11147,28
0,0,8,11192,28
0,0,4,11199,28
0,0,200,11206,28
0,0,8,11208,28
0,0,24,11216,28
0,0,12,11222,28
0,0,100,11226,28
0,0,4,11234,28
0,0,12,11237,28
0,0,16,11252,28
0,0,16,11259,28
0,0,12,11261,28
0,0,24,11263,28
0,0,16,11272,28
0,0,4,11315,28
0,0,12,11317,28
0,0,4,11319,28
0,0,104,11325,28
0,0,20,11363,28
0,0,100,11364,28
0,0,8,11417,28
0,0,36,11437,28
0,0,56,11455,28
0,0,4,11496,28
0,0,16,11498,28
0,0,124,11501,28
0,0,200,11520,28
0,0,32,11543,28
0,0,8,11602,28
0,1,0,11654,28
0,35,0,11678,28
0,6,0,11681,28
0,10,0,11699,28
0,20,0,11702,28
0,2,0,11706,28
0,8,0,11708,28
0,96,0,11713,28
0,80,0,11732,28
0,36,864,11733,28
0,0,4,11738,28
0,4,0,11741,28
0,1050,0,11744,28
0,12,0,11749,28
0,4,0,11750,28
0,2,0,11751,28
0,4,0,11752,28
0,8,0,11753,28
0,538,0,11754,28
0,170,0,11755,28
0,4,0,11756,28
0,68,0,11757,28
0,952,0,11758,28
0,10,0,11761,28
0,10,0,11762,28
0,131,0,11763,28
0,2,0,11764,28
0,655,0,11765,28
0,603,0,11766,28
0,403,0,11767,28
0,316,0,11769,28
0,26,0,11771,28
0,34,0,11772,28
0,32,4,11775,28
0,448,0,11781,28
0,10,0,11782,28
0,336,674,11783,28
0,114,0,11784,28
0,481,0,11785,28
0,32,0,11786,28
0,50,0,11787,28
0,256,0,11788,28
0,143,0,11789,28
0,14,0,11790,28
0,38,0,11791,28
0,428,0,11792,28
0,6,0,11793,28
0,845,312,11794,28
0,60,0,11832,28
0,0,12,11840,28
0,0,4,11851,28
0,0,12,11883,28
0,0,8,11884,28
0,0,4,11892,28
0,0,20,11904,28
0,0,4,11934,28
0,0,100,11936,28
0,2,0,12273,28
0,462,1600,12300,28
0,138,0,12301,28
0,0,1,12320,28
0,0,1,12323,28
0,39,2,12341,28
0,0,2,12344,28
0,50,0,12356,28
0,0,3040,12384,28
0,1400,0,12386,28
-2,0,2565,588,29
-2,0,33600,589,29
-2,0,14290,591,29
-2,0,96768,595,29
-2,0,38247,597,29
-2,0,27398,602,29
38,1,0,666,29
38,0,742,673,29
38,0,218,691,29
22,1,2,700,29
16,9,7,725,29
16,0,3,742,29
16,0,1,745,29
16,10,6,747,29
16,0,1,749,29
-3,0,9,772,29
8,10,0,789,29
11,32,0,790,29
8,4,0,827,29
16,0,21,838,29
16,303,0,1072,29
16,54,0,1073,29
-3,0,83,1075,29
8,0,7,1392,29
16,0,1,1546,29
16,8,0,1596,29
16,1,0,1611,29
16,1,0,1612,29
8,10,0,1652,29
22,4,0,1687,29
16,1,0,1702,29
8,4,0,1711,29
16,20,0,1718,29
8,1,0,1731,29
9,1,0,1744,29
8,3,0,1763,29
16,1,0,1821,29
16,1,0,1840,29
16,0,2,1864,29
16,2,12,1866,29
-3,0,4,1873,29
-3,0,20,1874,29
11,0,13,1886,29
-3,0,10,1897,29
16,4,0,1899,29
11,8,0,1908,29
-3,0,9,1909,29
16,1,5,1911,29
8,1,0,1917,29
16,3,0,1955,29
-3,0,6,1959,29
11,8,16,1960,29
16,122,0,2047,29
-3,0,25,2119,29
-3,0,25,2120,29
8,20,0,2172,29
-2,0,49,2993,29
-2,0,49,3001,29
-2,0,10,3142,29
-2,0,35,3375,29
8,2,0,3895,29
-2,0,15,4363,29
-2,0,71,4498,29
-2,0,28431,4575,29
22,0,9,6562,29
22,15,0,6565,29
16,22,0,6570,29
22,30,0,6571,29
22,24,0,6572,29
38,34,0,6581,29
38,16,0,6587,29
22,8,4,6588,29
16,0,2,6592,29
38,2,15,6609,29
16,0,1,6611,29
16,0,1,6623,29
-3,0,26,6624,29
-3,0,12,6625,29
16,5,0,6637,29
16,2,0,6680,29
16,0,10,6681,29
22,5,0,6686,29
8,2,0,6696,29
3,1,0,6698,29
38,0,4,6708,29
22,0,4,6724,29
-3,0,12,6732,29
16,0,8,6733,29
-3,0,16,6742,29
16,0,4,6766,29
-3,0,10,6775,29
8,5,9,6790,29
-3,0,7,6794,29
11,3,0,6826,29
11,3,0,6838,29
11,0,9,6840,29
-3,0,16,6865,29
-3,0,4,6872,29
-3,0,13,6934,29
-3,0,58,6952,29
11,34,2,6991,29
9,0,6,6997,29
9,30,0,7001,29
-3,0,16,7043,29
11,0,10,7072,29
11,47,0,7076,29
11,0,4,7077,29
22,6,0,7078,29
-3,0,8,7105,29
-3,0,6,7106,29
-3,0,5,7202,29
22,0,5,7263,29
0,50,0,7409,29
0,3,0,7444,29
0,16,0,7495,29
0,44,0,7499,29
0,0,2,7504,29
0,1,0,7514,29
0,1,0,7516,29
0,2,0,7517,29
0,8,0,7520,29
0,12,0,7521,29
0,5,0,7523,29
0,1,0,7525,29
0,19,0,7526,29
0,116,0,7527,29
0,18,0,7528,29
0,18,0,7531,29
0,4,0,7533,29
0,1,0,7534,29
0,64,0,7535,29
0,114,0,7536,29
0,49,0,7538,29
0,84,0,7542,29
0,324,0,7544,29
0,247,0,7545,29
0,1,0,7546,29
0,267,0,7547,29
0,90,0,7548,29
0,1582,0,7551,29
0,132,0,7554,29
0,15,0,7559,29
0,47,0,7561,29
0,1,0,7566,29
0,1,0,7567,29
0,17,0,7569,29
0,30,0,7572,29
0,27,0,7574,29
0,2,0,7576,29
0,232,0,7580,29
0,50,0,7581,29
0,3,0,7583,29
0,92,0,7584,29
0,129,0,7590,29
0,889,0,7591,29
0,7,0,7592,29
0,2,0,7594,29
0,20,0,7605,29
0,44,0,7607,29
0,12,0,7610,29
0,277,0,7613,29
0,2715,0,7614,29
0,416,0,7615,29
0,56,0,7622,29
0,208,0,7629,29
0,5,0,7631,29
0,26,0,7637,29
0,497,0,7639,29
0,2,0,7640,29
0,102,0,7643,29
0,2,0,7644,29
0,984,0,7651,29
0,14,0,7652,29
0,2,0,7653,29
0,1,0,7655,29
0,1,0,7660,29
0,4,0,7662,29
0,1,0,7670,29
0,22,0,7672,29
0,5,0,7675,29
0,2,0,7681,29
0,6,0,7682,29
0,406,0,7688,29
0,300,0,7689,29
0,150,0,7706,29
0,100,0,7707,29
0,4,0,7711,29
0,29,0,7716,29
0,4,0,7719,29
0,664,0,7726,29
0,840,0,7745,29
0,76,0,7749,29
0,48,0,7765,29
0,1,0,7778,29
0,3,0,7781,29
0,9,0,7783,29
0,2,0,7784,29
0,13,0,7785,29
0,18,0,7789,29
0,0,66,7810,29
0,0,400,7811,29
0,0,384,7868,29
0,0,42,7883,29
0,0,140,7887,29
0,0,6,7908,29
0,0,162,7909,29
0,0,18,7916,29
0,10000,0,7942,29
0,0,1076,7945,29
0,0,576,7946,29
0,0,294,7948,29
0,0,192,7951,29
0,0,28,7953,29
0,0,420,7954,29
0,0,286,7957,29
0,0,64,7958,29
0,0,184,7959,29
0,0,30,7960,29
0,0,72,7962,29
0,0,2142,7974,29
0,0,6,7976,29
0,0,126,7978,29
0,0,144,7987,29
0,0,30,7988,29
0,0,12,7993,29
0,0,3928,7994,29
0,0,2418,8009,29
0,0,6,8040,29
0,0,318,8070,29
0,0,36,8075,29
0,0,720,8080,29
0,0,300,8084,29
0,0,1514,8085,29
0,0,168,8089,29
0,0,84,8097,29
0,0,12,8101,29
0,0,28,8102,29
0,0,6,8106,29
0,0,468,8125,29
0,0,12,8141,29
0,0,6,8144,29
0,0,12,8145,29
0,0,238,8146,29
0,0,70,8153,29
0,0,430,8154,29
0,0,26,8157,29
0,0,768,8160,29
0,0,24,8161,29
0,0,101,8162,29
0,0,304,8163,29
0,0,100,8164,29
0,0,3096,8168,29
0,0,38406,8169,29
0,0,544,8171,29
0,0,206,8172,29
0,0,146,8174,29
0,0,18,8176,29
0,0,792,8177,29
0,0,24,8178,29
0,0,598,8179,29
0,0,400,8182,29
0,0,6,8184,29
0,0,36,8187,29
0,0,1050,8188,29
0,0,40,8190,29
0,0,28,8198,29
0,0,6,8199,29
0,0,52,8200,29
0,0,628,8202,29
0,0,396,8203,29
0,0,3388,8204,29
0,0,10,8206,29
0,0,14,8214,29
0,0,26,8216,29
0,0,38,8217,29
0,0,526,8221,29
0,0,30,8224,29
0,0,717,8225,29
0,0,56,8228,29
0,0,135,8229,29
0,0,1226,8233,29
0,0,400,8236,29
0,0,2616,8237,29
0,0,14,8239,29
0,0,18,8242,29
0,0,478,8243,29
0,0,12,8244,29
0,0,476,8245,29
0,0,194,8248,29
0,0,200,8249,29
0,0,468,8252,29
0,0,94,8259,29
0,0,48,8264,29
0,0,679,8265,29
0,0,200,8267,29
0,0,38,8270,29
0,0,152,8280,29
0,0,415,8281,29
0,0,156,8282,29
0,0,56743,8283,29
0,0,70,8288,29
0,0,384,8289,29
0,0,103,8291,29
0,0,60,8292,29
0,0,64,8293,29
0,0,2776,8294,29
0,0,61,8296,29
0,0,98,8298,29
0,0,64,8299,29
0,0,144,8306,29
0,0,109,8308,29
0,0,20,8310,29
0,0,110,8311,29
0,0,764,8312,29
0,0,2246,8318,29
0,0,18,8324,29
0,0,28,8325,29
0,0,570,8327,29
0,0,30,8330,29
0,0,96,8336,29
0,0,274,8338,29
0,0,18,8339,29
0,0,28,8343,29
0,0,14,8345,29
0,0,126,8347,29
0,0,12230,8348,29
0,0,200,8355,29
0,0,28,8357,29
0,0,22,8358,29
0,0,28079,8359,29
0,0,242,8369,29
0,0,388,8370,29
0,0,72,8373,29
0,0,478,8378,29
0,0,156,8380,29
0,0,28,8382,29
0,0,754,8383,29
0,0,6,8385,29
0,0,2628,8387,29
0,0,14,8389,29
0,0,26,8390,29
0,0,96,8393,29
0,0,4765,8394,29
0,0,90,8401,29
0,0,1293,8404,29
0,0,24,8406,29
0,0,2,8409,29
0,0,36,8411,29
0,0,6,8413,29
0,0,1700,8417,29
0,0,22006,8418,29
0,0,48,8419,29
0,0,207,8420,29
0,0,80,8422,29
0,0,68,8423,29
0,0,1176,8424,29
0,0,6,8426,29
0,0,36,8430,29
0,0,554,8431,29
0,0,56,8435,29
0,0,102,8436,29
0,0,104,8437,29
0,0,146,8438,29
0,0,19586,8439,29
0,0,2150,8442,29
0,0,256,8443,29
0,0,265,8444,29
0,0,146,8446,29
0,0,528,8449,29
0,0,5969,8450,29
0,0,590,8453,29
0,0,31319,8454,29
0,0,98,8455,29
0,0,3119,8456,29
0,0,328,8459,29
0,0,1854,8464,29
0,0,1023,8466,29
0,0,288,8472,29
0,0,963,8473,29
0,0,84,8474,29
0,0,20,8480,29
0,0,1581,8483,29
0,0,5642,8485,29
0,0,6,8487,29
0,0,638,8488,29
0,0,6,8492,29
0,0,72,8493,29
0,0,1466,8496,29
0,0,30,8501,29
0,0,336,8503,29
0,0,36,8507,29
0,0,1172,8508,29
0,0,3026,8515,29
0,0,2288,8517,29
0,0,52,8519,29
0,0,19,8521,29
0,0,38,8522,29
0,0,28,8523,29
0,0,158,8524,29
0,0,990,8525,29
0,0,202,8529,29
0,10000,38,8530,29
0,0,165,8531,29
0,0,28,8532,29
0,0,130,8533,29
0,0,200,8536,29
0,0,80,8538,29
0,0,38,8539,29
0,0,38,8542,29
0,0,74,8562,29
0,0,64,8569,29
0,0,42,8571,29
0,0,2,8582,29
0,0,24,8586,29
0,0,24,8590,29
0,0,24,8596,29
0,0,76,8597,29
0,0,36,8603,29
0,0,1554,8605,29
0,0,5550,8606,29
0,0,614,8608,29
0,0,20,8616,29
0,0,54,8620,29
0,0,24,8624,29
0,0,28,8625,29
0,0,416,8631,29
0,0,1430,8632,29
0,0,18,8654,29
0,0,378,8657,29
0,0,1300,8660,29
0,0,8,8662,29
0,0,1536,8706,29
0,0,14,8716,29
0,0,14,8718,29
0,0,12,8728,29
0,0,284,8733,29
0,0,706,8734,29
0,0,13950,8736,29
0,0,1356,8737,29
0,0,8164,8738,29
0,0,408,8739,29
0,0,49,8740,29
0,0,408,8746,29
0,0,20,8747,29
0,0,24,8748,29
0,4000,0,8749,29
0,0,1262,8755,29
0,0,19915,8756,29
0,0,142,8757,29
0,0,2330,8758,29
0,0,12,8759,29
0,0,3252,8761,29
0,0,4940,8763,29
0,0,144,8764,29
0,0,6216,8765,29
0,0,422,8767,29
0,0,216,8768,29
0,0,56,8769,29
0,0,12,8770,29
0,0,172,8771,29
0,0,84,8774,29
0,0,278,8775,29
0,0,6,8776,29
0,0,98,8777,29
0,0,320,8782,29
0,0,66,8786,29
0,0,12,8788,29
0,0,152,8789,29
0,0,939,8791,29
0,0,290,8796,29
0,0,130,8799,29
0,0,24,8800,29
0,0,128,8802,29
0,0,210,8804,29
0,0,24,8805,29
0,0,1614,8806,29
0,0,228,8810,29
0,0,112,8811,29
0,0,2074,8812,29
0,0,79585,8813,29
0,0,60,8814,29
0,0,52,8815,29
0,0,2054,8820,29
0,0,30,8821,29
0,0,14,8822,29
0,0,938,8823,29
0,0,2249,8825,29
0,0,30,8826,29
0,0,14,8831,29
0,0,228,8833,29
0,0,22,8840,29
0,0,504,8842,29
0,0,3294,8846,29
0,0,754,8847,29
0,0,15720,8848,29
0,0,4400,8849,29
0,0,530,8853,29
0,1605,0,8855,29
0,0,2982,8856,29
0,0,30,8857,29
0,0,560,8861,29
0,0,50,8862,29
0,0,122,8865,29
0,0,11239,8866,29
0,0,208,8870,29
0,0,384,8875,29
0,0,126,8876,29
0,0,5260,8878,29
0,0,52,8884,29
0,0,838,8889,29
0,0,114,8890,29
0,0,3104,8893,29
0,0,17862,8896,29
0,0,7954,8899,29
0,0,1063,8906,29
0,0,56,8910,29
0,50,0,8914,29
0,0,84,8920,29
0,0,196,8933,29
0,0,12,8934,29
0,0,28,8936,29
0,0,224,8945,29
0,0,810,8963,29
0,0,1278,8964,29
0,0,18,8971,29
0,0,12,8996,29
0,0,336,9001,29
0,0,234,9002,29
0,0,1652,9003,29
0,0,1159,9004,29
0,0,342,9017,29
0,0,600,9019,29
0,0,380,9020,29
0,0,556,9023,29
0,0,108,9025,29
0,0,864,9029,29
0,0,76,9032,29
0,0,1294,9033,29
0,0,812,9034,29
0,0,336,9038,29
0,0,1624,9041,29
0,0,3654,9044,29
0,0,384,9046,29
0,0,8914,9050,29
0,0,6542,9053,29
0,0,2396,9057,29
0,0,1220,9062,29
0,0,12,9065,29
0,0,504,9067,29
0,0,10,9071,29
0,0,290,9073,29
0,0,1980,9080,29
0,0,256,9083,29
0,0,20,9086,29
0,0,11902,9087,29
0,0,80,9089,29
0,0,438,9092,29
0,0,1140,9093,29
0,0,15084,9094,29
0,0,56,9101,29
0,0,108,9108,29
0,0,124,9109,29
0,0,74,9110,29
0,0,12,9111,29
0,0,38,9114,29
0,0,12,9115,29
0,0,15,9119,29
0,0,42,9125,29
0,0,50,9147,29
0,0,14,9148,29
0,0,10,9180,29
0,50,0,9189,29
0,0,26,9194,29
0,0,18,9196,29
0,0,134,9197,29
0,0,124,9205,29
0,0,874,9206,29
0,0,58,9210,29
0,0,84,9211,29
0,0,20,9212,29
0,0,14,9214,29
0,0,10,9219,29
0,0,24,9224,29
0,0,200,9226,29
0,0,164,9232,29
0,0,25,9248,29
0,0,1770,9252,29
0,0,1240,9254,29
0,0,463,9257,29
0,0,617,9258,29
0,0,190,9262,29
0,0,641,9263,29
0,0,5526,9264,29
0,0,28,9270,29
0,0,14,9280,29
0,0,6,9291,29
0,0,14,9292,29
0,0,6,9294,29
0,0,18,9295,29
0,0,16,9297,29
0,0,14,9298,29
0,0,4,9312,29
0,0,12,9320,29
0,0,19,9324,29
0,0,14,9327,29
0,808,0,9341,29
0,0,40,9345,29
0,270,38,9347,29
0,0,14,9349,29
0,0,28,9394,29
0,22,0,9401,29
0,0,20,9415,29
0,0,16,9430,29
0,180,0,9433,29
0,0,2,9440,29
0,12,0,9443,29
0,1000,0,9448,29
0,0,56,9466,29
0,0,90,9471,29
0,1800,20,9478,29
0,0,10,9499,29
0,0,10,9509,29
0,0,33,9595,29
0,96,0,9639,29
0,0,10,9654,29
0,0,38,9663,29
0,0,30,9666,29
0,36,0,9673,29
0,0,172,9676,29
0,0,112,9678,29
0,0,710,9681,29
0,0,334,9687,29
0,0,20,9691,29
0,0,10,9696,29
0,0,28,9698,29
0,0,56,9711,29
0,0,886,9712,29
0,0,76,9717,29
0,0,280,9721,29
0,0,66,9722,29
0,0,40,9725,29
0,0,28,9726,29
0,0,2,9743,29
0,0,122,9749,29
0,0,386,9750,29
0,0,14,9752,29
0,0,124,9753,29
0,0,1294,9754,29
0,0,30,9756,29
0,0,52,9757,29
0,0,308,9762,29
0,0,28,9765,29
0,0,14,9766,29
0,0,108,9769,29
0,0,122,9778,29
0,0,140,9780,29
0,66,0,9789,29
0,0,82,9790,29
0,0,42,9791,29
0,0,168,9793,29
0,0,24,9796,29
0,0,24,9810,29
0,0,297,9812,29
0,38,14,9819,29
0,0,440,9820,29
0,0,20,9822,29
0,0,2,9831,29
0,0,14,9840,29
0,0,28,9841,29
0,0,170,9842,29
0,0,2513,9843,29
0,21520,0,9845,29
0,0,774,9872,29
0,0,2,9873,29
0,0,384,9880,29
0,0,48,9892,29
0,0,28,9911,29
0,0,866,9925,29
0,0,547,9936,29
0,50,0,9939,29
0,0,642,9956,29
0,0,40,9958,29
0,0,22,9979,29
0,0,6,9985,29
0,1050,0,9986,29
0,50,0,9988,29
0,50,0,9989,29
0,0,64,10019,29
0,0,15,10022,29
0,0,20,10031,29
0,0,18,10041,29
0,0,4,10043,29
0,0,738,10044,29
0,0,45,10045,29
0,0,28,10046,29
0,0,14,10052,29
0,0,10,10053,29
0,4,0,10087,29
0,8,0,10092,29
0,10,0,10095,29
0,6,0,10096,29
0,4,0,10107,29
0,320,0,10108,29
0,1741,0,10127,29
0,294,0,10137,29
0,1,0,10142,29
0,0,16,10143,29
0,3,0,10151,29
0,6,0,10160,29
0,210,0,10169,29
0,17,0,10242,29
0,11831,0,10243,29
0,299,0,10272,29
0,3909,0,10273,29
0,45,0,10304,29
0,1,0,10320,29
0,48,0,10321,29
0,1,0,10322,29
0,4,0,10397,29
0,9,0,10400,29
0,30,0,10432,29
0,2,0,10456,29
0,0,5,10488,29
0,0,14,10494,29
0,0,5,10496,29
0,0,14,10498,29
0,50,0,10545,29
0,40,0,10565,29
0,4,0,10566,29
0,116,0,10567,29
0,544,0,10568,29
0,285,2,10617,29
0,224,0,10628,29
0,0,140,10629,29
