line,shift,i_shift,capacity_type,work_day,max_capacity,set,period,plant
,1,1,Pcs,1,500,74,26,46
,1,1,Pcs,1,90,75,26,46
,1,1,Pcs,1,60,76,26,46
,1,1,Pcs,1,500,77,26,46
,1,1,Pcs,1,45,78,26,46
,1,1,Pcs,1,30,79,26,46
,1,1,Pcs,1,500,80,26,46
,1,1,Pcs,1,80,82,26,46
,1,1,Pcs,1,15,83,26,46
,1,1,Pcs,1,500,84,26,46
,1,1,Pcs,1,300,89,26,46
,1,1,Pcs,1,500,90,26,46
,1,1,Pcs,1,120,91,26,46
,1,1,Pcs,1,500,92,26,46
,1,1,Pcs,1,100,93,26,46
,1,1,Pcs,1,500,94,26,46
,1,1,Pcs,1,140,95,26,46
,1,1,Pcs,1,500,97,26,46
,1,1,Pcs,1,136,98,26,46
,1,1,Pcs,1,100,101,26,46
,1,1,Pcs,1,500,102,26,46
,1,1,Pcs,1,65,104,26,46
,1,1,Pcs,1,80,106,26,46
,1,1,Pcs,1,400,111,26,46
,1,1,Pcs,1,200,114,26,46
,1,1,Pcs,1,480,119,26,46
,1,1,Pcs,1,50,120,26,46
,1,1,Pcs,1,500,123,26,46
,1,1,Pcs,1,50,124,26,46
,1,1,Pcs,1,100,127,26,46
,1,1,Point,1,45000000,176,26,46
,1,1,Point,1,16000000,179,26,46
,1,1,Pcs,1,400,203,26,46
,1,1,Pcs,1,300,1,26,8
,1,1,Pcs,1,5000,3,26,8
,1,1,Pcs,1,1400,30,26,8
,1,1,Pcs,1,100,150,26,8
,1,1,Pcs,1,576,152,26,8
,1,1,Pcs,1,300,2,26,48
,1,1,Pcs,1,1000,5,26,48
,1,1,Pcs,1,1500,24,26,48
,1,1,Pcs,1,1200,27,26,48
,1,1,Pcs,1,1200,33,26,48
,1,1,Pcs,1,400,34,26,48
,1,1,Pcs,1,500,128,26,48
,1,1,Pcs,1,500,129,26,48
,1,1,Pcs,1,400,148,26,48
,1,1,Pcs,1,50,149,26,48
,1,1,Pcs,1,150,151,26,48
,1,1,Pcs,1,150,153,26,48
,1,1,Pcs,1,1800,156,26,48
,1,1,Pcs,1,450,158,26,48
,1,1,Pcs,1,1400,161,26,48
,1,1,Pcs,1,96,164,26,48
,1,1,Point,1,28600000,177,26,48
,1,1,Pcs,1,100,186,26,48
,1,1,Pcs,1,1000,190,26,48
,1,1,Pcs,1,600,192,26,48
,1,1,Pcs,1,1000,4,26,22
,1,1,Pcs,1,2000,23,26,22
,1,1,Pcs,1,1600,25,26,22
,1,1,Pcs,1,1000,31,26,22
,1,1,Pcs,1,500,154,26,22
,1,1,Pcs,1,400,159,26,22
,1,1,Pcs,1,500,162,26,22
,1,1,Point,1,15000000,174,26,22
,1,1,Pcs,1,1200,185,26,22
,1,1,Pcs,1,5000,189,26,22
,1,1,Pcs,1,5000,191,26,22
,1,1,Pcs,1,800,204,26,22
,1,1,Pcs,1,1000,6,26,111
,1,1,Pcs,1,4000,9,26,111
,1,1,Pcs,1,1200,15,26,111
,1,1,Pcs,1,3600,17,26,111
,1,1,Pcs,1,500,60,26,111
,1,1,Pcs,1,200,62,26,111
,1,1,Pcs,1,50,85,26,111
,1,1,Pcs,1,200,87,26,111
,1,1,Pcs,1,200,99,26,111
,1,1,Pcs,1,20000,130,26,111
,1,1,Pcs,1,80000,131,26,111
,1,1,Pcs,1,7200,132,26,111
,1,1,Pcs,1,14000,133,26,111
,1,1,Pcs,1,4200,134,26,111
,1,1,Point,1,28000000,181,26,111
,1,1,Pcs,1,20000,195,26,111
,1,1,Pcs,1,60000,196,26,111
,1,1,Pcs,1,20000,199,26,111
,1,1,Pcs,1,40000,202,26,111
,1,1,Pcs,1,2000,7,26,31
,1,1,Pcs,1,2400,8,26,31
,1,1,Pcs,1,2400,10,26,31
,1,1,Pcs,1,2400,11,26,31
,1,1,Pcs,1,2400,12,26,31
,1,1,Pcs,1,6000,13,26,31
,1,1,Pcs,1,8000,14,26,31
,1,1,Pcs,1,300,55,26,31
,1,1,Pcs,1,500,56,26,31
,1,1,Pcs,1,500,68,26,31
,1,1,Pcs,1,80,81,26,31
,1,1,Pcs,1,65,103,26,31
,1,1,Pcs,1,80,105,26,31
,1,1,Pcs,1,500,110,26,31
,1,1,Pcs,1,400,118,26,31
,1,1,Point,1,13500000,175,26,31
,1,1,Pcs,1,25000,193,26,31
,1,1,Pcs,1,25000,197,26,31
,1,1,Pcs,1,0,201,26,31
,1,1,Pcs,1,1200,26,26,34
,1,1,Pcs,1,1000,32,26,34
,1,1,Pcs,1,3000,155,26,34
,1,1,Pcs,1,1000,157,26,34
,1,1,Pcs,1,1500,160,26,34
,1,1,Pcs,1,432,163,26,34
,1,1,Pcs,1,200,28,26,118
,1,1,Pcs,1,500,53,26,118
,1,1,Pcs,1,200,57,26,118
,1,1,Pcs,1,500,61,26,118
,1,1,Pcs,1,50,88,26,118
,1,1,Pcs,1,4800,116,26,118
,1,1,Point,1,6000000,184,26,118
,1,1,Pcs,1,6000,35,26,12
,1,1,Pcs,1,50,44,26,3
,1,1,Pcs,1,100,58,26,3
,1,1,Pcs,1,200,65,26,3
,1,1,Pcs,1,200,67,26,3
,1,1,Pcs,1,500,109,26,3
,1,1,Pcs,1,400,117,26,3
,1,1,Pcs,1,100,126,26,3
,1,1,Point,1,25000000,173,26,3
,1,1,Pcs,1,100,46,26,84
,1,1,Pcs,1,40,96,26,84
,1,1,Point,1,17600000,180,26,84
,1,1,Pcs,1,100,86,26,27
,1,1,Pcs,1,100,100,26,27
,1,1,Pcs,1,30,107,26,27
,1,1,Pcs,1,20,112,26,7
,1,1,Pcs,1,100,113,26,14
,1,1,Pcs,1,100,122,26,14
,1,1,Pcs,1,10,147,26,14
,1,1,Pcs,1,1050,115,26,49
,1,1,Pcs,1,150000,135,26,40
,1,1,Pcs,1,150000,136,26,40
,1,1,Pcs,1,24286,140,26,40
,1,1,Pcs,1,24286,141,26,40
,1,1,Pcs,1,100000,142,26,40
,1,1,Pcs,1,200000,205,26,40
,1,1,Pcs,1,53000,207,26,40
,1,1,Pcs,1,71429,138,26,91
,1,1,Pcs,1,128571,139,26,91
,1,1,Pcs,1,200000,206,26,91
,1,1,Pcs,1,210000,208,26,91
,1,1,Pcs,1,1500,143,26,115
,1,1,Pcs,1,2500,145,26,115
,1,1,Pcs,1,2500,168,26,115
,1,1,Point,1,17550000,182,26,115
,1,1,Pcs,1,2000,144,26,117
,1,1,Pcs,1,6000,146,26,117
,1,1,Pcs,1,6000,169,26,117
,1,1,Point,1,13500000,183,26,117
,1,1,Pcs,1,8000,200,26,117
,1,1,Pcs,1,800,165,26,50
,1,1,Point,1,9000000,178,26,50
,1,1,Pcs,1,9000,198,26,50
,1,1,Pcs,1,800,0,27,46
,1,1,Pcs,1,50,20,27,46
,1,1,Pcs,1,200,22,27,46
,1,1,Pcs,1,150,29,27,46
,1,1,Pcs,1,3500,36,27,46
,1,1,Pcs,1,80,37,27,46
,1,1,Pcs,1,200,39,27,46
,1,1,Pcs,1,30,40,27,46
,1,1,Pcs,1,200,41,27,46
,1,1,Pcs,1,30,42,27,46
,1,1,Pcs,1,500,43,27,46
,1,1,Pcs,1,50,45,27,46
,1,1,Pcs,1,500,47,27,46
,1,1,Pcs,1,200,48,27,46
,1,1,Pcs,1,500,49,27,46
,1,1,Pcs,1,35,50,27,46
,1,1,Pcs,1,100,51,27,46
,1,1,Pcs,1,100,52,27,46
,1,1,Pcs,1,50,54,27,46
,1,1,Pcs,1,100,59,27,46
,1,1,Pcs,1,240,63,27,46
,1,1,Pcs,1,500,64,27,46
,1,1,Pcs,1,400,66,27,46
,1,1,Pcs,1,500,69,27,46
,1,1,Pcs,1,500,70,27,46
,1,1,Pcs,1,80,71,27,46
,1,1,Pcs,1,500,72,27,46
,1,1,Pcs,1,80,73,27,46
,1,1,Pcs,1,500,74,27,46
,1,1,Pcs,1,90,75,27,46
,1,1,Pcs,1,60,76,27,46
,1,1,Pcs,1,500,77,27,46
,1,1,Pcs,1,45,78,27,46
,1,1,Pcs,1,30,79,27,46
,1,1,Pcs,1,500,80,27,46
,1,1,Pcs,1,80,82,27,46
,1,1,Pcs,1,15,83,27,46
,1,1,Pcs,1,500,84,27,46
,1,1,Pcs,1,300,89,27,46
,1,1,Pcs,1,500,90,27,46
,1,1,Pcs,1,120,91,27,46
,1,1,Pcs,1,500,92,27,46
,1,1,Pcs,1,100,93,27,46
,1,1,Pcs,1,500,94,27,46
,1,1,Pcs,1,140,95,27,46
,1,1,Pcs,1,500,97,27,46
,1,1,Pcs,1,136,98,27,46
,1,1,Pcs,1,100,101,27,46
,1,1,Pcs,1,500,102,27,46
,1,1,Pcs,1,65,104,27,46
,1,1,Pcs,1,80,106,27,46
,1,1,Pcs,1,400,111,27,46
,1,1,Pcs,1,200,114,27,46
,1,1,Pcs,1,480,119,27,46
,1,1,Pcs,1,50,120,27,46
,1,1,Pcs,1,500,123,27,46
,1,1,Pcs,1,50,124,27,46
,1,1,Pcs,1,100,127,27,46
,1,1,Point,1,45000000,176,27,46
,1,1,Point,1,16000000,179,27,46
,1,1,Pcs,1,400,203,27,46
,1,1,Pcs,1,300,1,27,8
,1,1,Pcs,1,5000,3,27,8
,1,1,Pcs,1,1400,30,27,8
,1,1,Pcs,1,100,150,27,8
,1,1,Pcs,1,576,152,27,8
,1,1,Pcs,1,300,2,27,48
,1,1,Pcs,1,1000,5,27,48
,1,1,Pcs,1,1500,24,27,48
,1,1,Pcs,1,1200,27,27,48
,1,1,Pcs,1,1200,33,27,48
,1,1,Pcs,1,400,34,27,48
,1,1,Pcs,1,500,128,27,48
,1,1,Pcs,1,500,129,27,48
,1,1,Pcs,1,400,148,27,48
,1,1,Pcs,1,50,149,27,48
,1,1,Pcs,1,150,151,27,48
,1,1,Pcs,1,150,153,27,48
,1,1,Pcs,1,1800,156,27,48
,1,1,Pcs,1,450,158,27,48
,1,1,Pcs,1,1400,161,27,48
,1,1,Pcs,1,96,164,27,48
,1,1,Point,1,28600000,177,27,48
,1,1,Pcs,1,100,186,27,48
,1,1,Pcs,1,1000,190,27,48
,1,1,Pcs,1,600,192,27,48
,1,1,Pcs,1,1000,4,27,22
,1,1,Pcs,1,2000,23,27,22
,1,1,Pcs,1,1600,25,27,22
,1,1,Pcs,1,1000,31,27,22
,1,1,Pcs,1,500,154,27,22
,1,1,Pcs,1,400,159,27,22
,1,1,Pcs,1,500,162,27,22
,1,1,Point,1,15000000,174,27,22
,1,1,Pcs,1,1200,185,27,22
,1,1,Pcs,1,5000,189,27,22
,1,1,Pcs,1,5000,191,27,22
,1,1,Pcs,1,800,204,27,22
,1,1,Pcs,1,1000,6,27,111
,1,1,Pcs,1,4000,9,27,111
,1,1,Pcs,1,1200,15,27,111
,1,1,Pcs,1,3600,17,27,111
,1,1,Pcs,1,500,60,27,111
,1,1,Pcs,1,200,62,27,111
,1,1,Pcs,1,50,85,27,111
,1,1,Pcs,1,200,87,27,111
,1,1,Pcs,1,200,99,27,111
,1,1,Pcs,1,20000,130,27,111
,1,1,Pcs,1,80000,131,27,111
,1,1,Pcs,1,7200,132,27,111
,1,1,Pcs,1,14000,133,27,111
,1,1,Pcs,1,4200,134,27,111
,1,1,Point,1,28000000,181,27,111
,1,1,Pcs,1,20000,195,27,111
,1,1,Pcs,1,60000,196,27,111
,1,1,Pcs,1,20000,199,27,111
,1,1,Pcs,1,40000,202,27,111
,1,1,Pcs,1,2000,7,27,31
,1,1,Pcs,1,2400,8,27,31
,1,1,Pcs,1,2400,10,27,31
,1,1,Pcs,1,2400,11,27,31
,1,1,Pcs,1,2400,12,27,31
,1,1,Pcs,1,6000,13,27,31
,1,1,Pcs,1,8000,14,27,31
,1,1,Pcs,1,300,55,27,31
,1,1,Pcs,1,500,56,27,31
,1,1,Pcs,1,500,68,27,31
,1,1,Pcs,1,80,81,27,31
,1,1,Pcs,1,65,103,27,31
,1,1,Pcs,1,80,105,27,31
,1,1,Pcs,1,500,110,27,31
,1,1,Pcs,1,400,118,27,31
,1,1,Point,1,13500000,175,27,31
,1,1,Pcs,1,25000,193,27,31
,1,1,Pcs,1,25000,197,27,31
,1,1,Pcs,1,0,201,27,31
,1,1,Pcs,1,1200,26,27,34
,1,1,Pcs,1,1000,32,27,34
,1,1,Pcs,1,3000,155,27,34
,1,1,Pcs,1,1000,157,27,34
,1,1,Pcs,1,1500,160,27,34
,1,1,Pcs,1,432,163,27,34
,1,1,Pcs,1,200,28,27,118
,1,1,Pcs,1,500,53,27,118
,1,1,Pcs,1,200,57,27,118
,1,1,Pcs,1,500,61,27,118
,1,1,Pcs,1,50,88,27,118
,1,1,Pcs,1,4800,116,27,118
,1,1,Point,1,6000000,184,27,118
,1,1,Pcs,1,6000,35,27,12
,1,1,Pcs,1,50,44,27,3
,1,1,Pcs,1,100,58,27,3
,1,1,Pcs,1,200,65,27,3
,1,1,Pcs,1,200,67,27,3
,1,1,Pcs,1,500,109,27,3
,1,1,Pcs,1,400,117,27,3
,1,1,Pcs,1,100,126,27,3
,1,1,Point,1,25000000,173,27,3
,1,1,Pcs,1,100,46,27,84
,1,1,Pcs,1,40,96,27,84
,1,1,Point,1,17600000,180,27,84
,1,1,Pcs,1,100,86,27,27
,1,1,Pcs,1,100,100,27,27
,1,1,Pcs,1,30,107,27,27
,1,1,Pcs,1,20,112,27,7
,1,1,Pcs,1,100,113,27,14
,1,1,Pcs,1,100,122,27,14
,1,1,Pcs,1,10,147,27,14
,1,1,Pcs,1,1050,115,27,49
,1,1,Pcs,1,150000,135,27,40
,1,1,Pcs,1,150000,136,27,40
,1,1,Pcs,1,24286,140,27,40
,1,1,Pcs,1,24286,141,27,40
,1,1,Pcs,1,100000,142,27,40
,1,1,Pcs,1,200000,205,27,40
,1,1,Pcs,1,53000,207,27,40
,1,1,Pcs,1,71429,138,27,91
,1,1,Pcs,1,128571,139,27,91
,1,1,Pcs,1,200000,206,27,91
,1,1,Pcs,1,210000,208,27,91
,1,1,Pcs,1,1500,143,27,115
,1,1,Pcs,1,2500,145,27,115
,1,1,Pcs,1,2500,168,27,115
,1,1,Point,1,17550000,182,27,115
,1,1,Pcs,1,2000,144,27,117
,1,1,Pcs,1,6000,146,27,117
,1,1,Pcs,1,6000,169,27,117
,1,1,Point,1,13500000,183,27,117
,1,1,Pcs,1,8000,200,27,117
,1,1,Pcs,1,800,165,27,50
,1,1,Point,1,9000000,178,27,50
,1,1,Pcs,1,9000,198,27,50
,1,1,Pcs,1,800,0,28,46
,1,1,Pcs,1,50,20,28,46
,1,1,Pcs,1,200,22,28,46
,1,1,Pcs,1,150,29,28,46
,1,1,Pcs,1,3500,36,28,46
,1,1,Pcs,1,80,37,28,46
,1,1,Pcs,1,200,39,28,46
,1,1,Pcs,1,30,40,28,46
,1,1,Pcs,1,200,41,28,46
,1,1,Pcs,1,30,42,28,46
,1,1,Pcs,1,500,43,28,46
,1,1,Pcs,1,50,45,28,46
,1,1,Pcs,1,500,47,28,46
,1,1,Pcs,1,200,48,28,46
,1,1,Pcs,1,500,49,28,46
,1,1,Pcs,1,35,50,28,46
,1,1,Pcs,1,100,51,28,46
,1,1,Pcs,1,100,52,28,46
,1,1,Pcs,1,50,54,28,46
,1,1,Pcs,1,100,59,28,46
,1,1,Pcs,1,240,63,28,46
,1,1,Pcs,1,500,64,28,46
,1,1,Pcs,1,400,66,28,46
,1,1,Pcs,1,500,69,28,46
,1,1,Pcs,1,500,70,28,46
,1,1,Pcs,1,80,71,28,46
,1,1,Pcs,1,500,72,28,46
,1,1,Pcs,1,80,73,28,46
,1,1,Pcs,1,500,74,28,46
,1,1,Pcs,1,90,75,28,46
,1,1,Pcs,1,60,76,28,46
,1,1,Pcs,1,500,77,28,46
,1,1,Pcs,1,45,78,28,46
,1,1,Pcs,1,30,79,28,46
,1,1,Pcs,1,500,80,28,46
,1,1,Pcs,1,80,82,28,46
,1,1,Pcs,1,15,83,28,46
,1,1,Pcs,1,500,84,28,46
,1,1,Pcs,1,300,89,28,46
,1,1,Pcs,1,500,90,28,46
,1,1,Pcs,1,120,91,28,46
,1,1,Pcs,1,500,92,28,46
,1,1,Pcs,1,100,93,28,46
,1,1,Pcs,1,500,94,28,46
,1,1,Pcs,1,140,95,28,46
,1,1,Pcs,1,500,97,28,46
,1,1,Pcs,1,136,98,28,46
,1,1,Pcs,1,100,101,28,46
,1,1,Pcs,1,500,102,28,46
,1,1,Pcs,1,65,104,28,46
,1,1,Pcs,1,80,106,28,46
,1,1,Pcs,1,400,111,28,46
,1,1,Pcs,1,200,114,28,46
,1,1,Pcs,1,480,119,28,46
,1,1,Pcs,1,50,120,28,46
,1,1,Pcs,1,500,123,28,46
,1,1,Pcs,1,50,124,28,46
,1,1,Pcs,1,100,127,28,46
,1,1,Point,1,45000000,176,28,46
,1,1,Point,1,16000000,179,28,46
,1,1,Pcs,1,400,203,28,46
,1,1,Pcs,1,300,1,28,8
,1,1,Pcs,1,5000,3,28,8
,1,1,Pcs,1,1400,30,28,8
,1,1,Pcs,1,100,150,28,8
,1,1,Pcs,1,576,152,28,8
,1,1,Pcs,1,300,2,28,48
,1,1,Pcs,1,1000,5,28,48
,1,1,Pcs,1,1500,24,28,48
,1,1,Pcs,1,1200,27,28,48
,1,1,Pcs,1,1200,33,28,48
,1,1,Pcs,1,400,34,28,48
,1,1,Pcs,1,500,128,28,48
,1,1,Pcs,1,500,129,28,48
,1,1,Pcs,1,400,148,28,48
,1,1,Pcs,1,50,149,28,48
,1,1,Pcs,1,150,151,28,48
,1,1,Pcs,1,150,153,28,48
,1,1,Pcs,1,1800,156,28,48
,1,1,Pcs,1,450,158,28,48
,1,1,Pcs,1,1400,161,28,48
,1,1,Pcs,1,96,164,28,48
,1,1,Point,1,28600000,177,28,48
,1,1,Pcs,1,100,186,28,48
,1,1,Pcs,1,1000,190,28,48
,1,1,Pcs,1,600,192,28,48
,1,1,Pcs,1,1000,4,28,22
,1,1,Pcs,1,2000,23,28,22
,1,1,Pcs,1,1600,25,28,22
,1,1,Pcs,1,1000,31,28,22
,1,1,Pcs,1,500,154,28,22
,1,1,Pcs,1,400,159,28,22
,1,1,Pcs,1,500,162,28,22
,1,1,Point,1,15000000,174,28,22
,1,1,Pcs,1,1200,185,28,22
,1,1,Pcs,1,5000,189,28,22
,1,1,Pcs,1,5000,191,28,22
,1,1,Pcs,1,800,204,28,22
,1,1,Pcs,1,1000,6,28,111
,1,1,Pcs,1,4000,9,28,111
,1,1,Pcs,1,1200,15,28,111
,1,1,Pcs,1,3600,17,28,111
,1,1,Pcs,1,500,60,28,111
,1,1,Pcs,1,200,62,28,111
,1,1,Pcs,1,50,85,28,111
,1,1,Pcs,1,200,87,28,111
,1,1,Pcs,1,200,99,28,111
,1,1,Pcs,1,20000,130,28,111
,1,1,Pcs,1,80000,131,28,111
,1,1,Pcs,1,7200,132,28,111
,1,1,Pcs,1,14000,133,28,111
,1,1,Pcs,1,4200,134,28,111
,1,1,Point,1,28000000,181,28,111
,1,1,Pcs,1,20000,195,28,111
,1,1,Pcs,1,60000,196,28,111
,1,1,Pcs,1,20000,199,28,111
,1,1,Pcs,1,40000,202,28,111
,1,1,Pcs,1,2000,7,28,31
,1,1,Pcs,1,2400,8,28,31
,1,1,Pcs,1,2400,10,28,31
,1,1,Pcs,1,2400,11,28,31
,1,1,Pcs,1,2400,12,28,31
,1,1,Pcs,1,6000,13,28,31
,1,1,Pcs,1,8000,14,28,31
,1,1,Pcs,1,300,55,28,31
,1,1,Pcs,1,500,56,28,31
,1,1,Pcs,1,500,68,28,31
,1,1,Pcs,1,80,81,28,31
,1,1,Pcs,1,65,103,28,31
,1,1,Pcs,1,80,105,28,31
,1,1,Pcs,1,500,110,28,31
,1,1,Pcs,1,400,118,28,31
,1,1,Point,1,13500000,175,28,31
,1,1,Pcs,1,25000,193,28,31
,1,1,Pcs,1,25000,197,28,31
,1,1,Pcs,1,0,201,28,31
,1,1,Pcs,1,1200,26,28,34
,1,1,Pcs,1,1000,32,28,34
,1,1,Pcs,1,3000,155,28,34
,1,1,Pcs,1,1000,157,28,34
,1,1,Pcs,1,1500,160,28,34
,1,1,Pcs,1,432,163,28,34
,1,1,Pcs,1,200,28,28,118
,1,1,Pcs,1,500,53,28,118
,1,1,Pcs,1,200,57,28,118
,1,1,Pcs,1,500,61,28,118
,1,1,Pcs,1,50,88,28,118
,1,1,Pcs,1,4800,116,28,118
,1,1,Point,1,6000000,184,28,118
,1,1,Pcs,1,6000,35,28,12
,1,1,Pcs,1,50,44,28,3
,1,1,Pcs,1,100,58,28,3
,1,1,Pcs,1,200,65,28,3
,1,1,Pcs,1,200,67,28,3
,1,1,Pcs,1,500,109,28,3
,1,1,Pcs,1,400,117,28,3
,1,1,Pcs,1,100,126,28,3
,1,1,Point,1,25000000,173,28,3
,1,1,Pcs,1,100,46,28,84
,1,1,Pcs,1,40,96,28,84
,1,1,Point,1,17600000,180,28,84
,1,1,Pcs,1,100,86,28,27
,1,1,Pcs,1,100,100,28,27
,1,1,Pcs,1,30,107,28,27
,1,1,Pcs,1,20,112,28,7
,1,1,Pcs,1,100,113,28,14
,1,1,Pcs,1,100,122,28,14
,1,1,Pcs,1,10,147,28,14
,1,1,Pcs,1,1050,115,28,49
,1,1,Pcs,1,150000,135,28,40
,1,1,Pcs,1,150000,136,28,40
,1,1,Pcs,1,24286,140,28,40
,1,1,Pcs,1,24286,141,28,40
,1,1,Pcs,1,100000,142,28,40
,1,1,Pcs,1,200000,205,28,40
,1,1,Pcs,1,53000,207,28,40
,1,1,Pcs,1,71429,138,28,91
,1,1,Pcs,1,128571,139,28,91
,1,1,Pcs,1,200000,206,28,91
,1,1,Pcs,1,210000,208,28,91
,1,1,Pcs,1,1500,143,28,115
,1,1,Pcs,1,2500,145,28,115
,1,1,Pcs,1,2500,168,28,115
,1,1,Point,1,17550000,182,28,115
,1,1,Pcs,1,2000,144,28,117
,1,1,Pcs,1,6000,146,28,117
,1,1,Pcs,1,6000,169,28,117
,1,1,Point,1,13500000,183,28,117
,1,1,Pcs,1,8000,200,28,117
,1,1,Pcs,1,800,165,28,50
,1,1,Point,1,9000000,178,28,50
,1,1,Pcs,1,9000,198,28,50
,1,1,Pcs,0,0,0,29,46
,1,1,Pcs,0,0,20,29,46
,1,1,Pcs,0,0,22,29,46
,1,1,Pcs,0,0,29,29,46
,1,1,Pcs,0,0,36,29,46
,1,1,Pcs,0,0,37,29,46
,1,1,Pcs,0,0,39,29,46
,1,1,Pcs,0,0,40,29,46
,1,1,Pcs,0,0,41,29,46
,1,1,Pcs,0,0,42,29,46
,1,1,Pcs,0,0,43,29,46
,1,1,Pcs,0,0,45,29,46
,1,1,Pcs,0,0,47,29,46
,1,1,Pcs,0,0,48,29,46
,1,1,Pcs,0,0,49,29,46
,1,1,Pcs,0,0,50,29,46
,1,1,Pcs,0,0,51,29,46
,1,1,Pcs,0,0,52,29,46
,1,1,Pcs,0,0,54,29,46
,1,1,Pcs,0,0,59,29,46
,1,1,Pcs,0,0,63,29,46
,1,1,Pcs,0,0,64,29,46
,1,1,Pcs,0,0,66,29,46
,1,1,Pcs,0,0,69,29,46
,1,1,Pcs,0,0,70,29,46
,1,1,Pcs,0,0,71,29,46
,1,1,Pcs,0,0,72,29,46
,1,1,Pcs,0,0,73,29,46
,1,1,Pcs,0,0,74,29,46
,1,1,Pcs,0,0,75,29,46
,1,1,Pcs,0,0,76,29,46
,1,1,Pcs,0,0,77,29,46
,1,1,Pcs,0,0,78,29,46
,1,1,Pcs,0,0,79,29,46
,1,1,Pcs,0,0,80,29,46
,1,1,Pcs,0,0,82,29,46
,1,1,Pcs,0,0,83,29,46
,1,1,Pcs,0,0,84,29,46
,1,1,Pcs,0,0,89,29,46
,1,1,Pcs,0,0,90,29,46
,1,1,Pcs,0,0,91,29,46
,1,1,Pcs,0,0,92,29,46
,1,1,Pcs,0,0,93,29,46
,1,1,Pcs,0,0,94,29,46
,1,1,Pcs,0,0,95,29,46
,1,1,Pcs,0,0,97,29,46
,1,1,Pcs,0,0,98,29,46
,1,1,Pcs,0,0,101,29,46
,1,1,Pcs,0,0,102,29,46
,1,1,Pcs,0,0,104,29,46
,1,1,Pcs,0,0,106,29,46
,1,1,Pcs,0,0,111,29,46
,1,1,Pcs,0,0,114,29,46
,1,1,Pcs,0,0,119,29,46
,1,1,Pcs,0,0,120,29,46
,1,1,Pcs,0,0,123,29,46
,1,1,Pcs,0,0,124,29,46
,1,1,Pcs,0,0,127,29,46
,1,1,Point,0,0,176,29,46
,1,1,Point,0,0,179,29,46
,1,1,Pcs,0,0,203,29,46
,1,1,Pcs,0,0,1,29,8
,1,1,Pcs,0,0,3,29,8
,1,1,Pcs,0,0,30,29,8
,1,1,Pcs,0,0,150,29,8
,1,1,Pcs,0,0,152,29,8
,1,1,Pcs,0,0,2,29,48
,1,1,Pcs,0,0,5,29,48
,1,1,Pcs,0,0,24,29,48
,1,1,Pcs,0,0,27,29,48
,1,1,Pcs,0,0,33,29,48
,1,1,Pcs,0,0,34,29,48
,1,1,Pcs,0,0,128,29,48
,1,1,Pcs,0,0,129,29,48
,1,1,Pcs,0,0,148,29,48
,1,1,Pcs,0,0,149,29,48
,1,1,Pcs,0,0,151,29,48
,1,1,Pcs,0,0,153,29,48
,1,1,Pcs,0,0,156,29,48
,1,1,Pcs,0,0,158,29,48
,1,1,Pcs,0,0,161,29,48
,1,1,Pcs,0,0,164,29,48
,1,1,Point,0,0,177,29,48
,1,1,Pcs,0,0,186,29,48
,1,1,Pcs,0,0,190,29,48
,1,1,Pcs,0,0,192,29,48
,1,1,Pcs,0,0,4,29,22
,1,1,Pcs,0,0,23,29,22
,1,1,Pcs,0,0,25,29,22
,1,1,Pcs,0,0,31,29,22
,1,1,Pcs,0,0,154,29,22
,1,1,Pcs,0,0,159,29,22
,1,1,Pcs,0,0,162,29,22
,1,1,Point,0,0,174,29,22
,1,1,Pcs,0,0,185,29,22
,1,1,Pcs,0,0,189,29,22
,1,1,Pcs,0,0,191,29,22
,1,1,Pcs,0,0,204,29,22
,1,1,Pcs,0,0,6,29,111
,1,1,Pcs,0,0,9,29,111
,1,1,Pcs,0,0,15,29,111
,1,1,Pcs,0,0,17,29,111
,1,1,Pcs,0,0,60,29,111
,1,1,Pcs,0,0,62,29,111
,1,1,Pcs,0,0,85,29,111
,1,1,Pcs,0,0,87,29,111
,1,1,Pcs,0,0,99,29,111
,1,1,Pcs,0,0,130,29,111
,1,1,Pcs,0,0,131,29,111
,1,1,Pcs,0,0,132,29,111
,1,1,Pcs,0,0,133,29,111
,1,1,Pcs,0,0,134,29,111
,1,1,Point,0,0,181,29,111
,1,1,Pcs,0,0,195,29,111
,1,1,Pcs,0,0,196,29,111
,1,1,Pcs,0,0,199,29,111
,1,1,Pcs,0,0,202,29,111
,1,1,Pcs,0,0,7,29,31
,1,1,Pcs,0,0,8,29,31
,1,1,Pcs,0,0,10,29,31
,1,1,Pcs,0,0,11,29,31
,1,1,Pcs,0,0,12,29,31
,1,1,Pcs,0,0,13,29,31
,1,1,Pcs,0,0,14,29,31
,1,1,Pcs,0,0,55,29,31
,1,1,Pcs,0,0,56,29,31
,1,1,Pcs,0,0,68,29,31
,1,1,Pcs,0,0,81,29,31
,1,1,Pcs,0,0,103,29,31
,1,1,Pcs,0,0,105,29,31
,1,1,Pcs,0,0,110,29,31
,1,1,Pcs,0,0,118,29,31
,1,1,Point,0,0,175,29,31
,1,1,Pcs,0,0,193,29,31
,1,1,Pcs,0,0,197,29,31
,1,1,Pcs,0,0,201,29,31
,1,1,Pcs,0,0,26,29,34
,1,1,Pcs,0,0,32,29,34
,1,1,Pcs,0,0,155,29,34
,1,1,Pcs,0,0,157,29,34
,1,1,Pcs,0,0,160,29,34
