qty,item_code,plant
737,11407,22
2612,11407,88
428073,11408,78
1524,11408,82
1747,11408,34
212,11408,54
449,11408,108
774,11408,115
620,11408,132
906,11408,22
403923,11410,78
570,11410,31
1164,11410,118
417,11410,117
74,11410,3
285,11410,4
1232,11410,84
11470,11410,22
872,11410,59
2066,11411,78
757,11411,31
639227,11412,78
2532,11412,31
4319,11412,115
634,11412,58
361537,11413,78
239,11413,8
24,11413,34
244,11413,118
656,11413,117
116,11413,22
99,11413,88
413,11414,31
371,11415,31
403,11415,34
185,11415,118
155733,11416,78
152,11416,34
300,11416,22
4935,11417,78
126,11417,82
245810,11418,78
73,11418,36
1100,11418,84
82761,11419,78
451,11419,115
138,11419,22
20723,11420,78
613,11420,117
5580,11422,78
371,11422,118
690,11422,3
558,11422,84
1912,11423,78
126,11423,84
234785,11424,78
221,11424,82
878,11424,31
472,11424,34
720,11424,54
272,11424,118
855,11424,111
281,11424,3
570,11424,22
335,11424,88
3013768,11425,78
68,11425,82
499,11425,54
2364,11425,117
107,11425,58
390,11425,84
3223,11425,22
28703,11427,78
480,11427,111
1851,11428,78
69,11428,117
59182,11429,78
104,11429,31
575,11429,58
51857,11430,78
705,11430,34
44,11430,118
448,11430,36
365,11430,22
531,11430,88
12937,11431,78
394,11431,82
735,11431,34
622,11431,118
194,11431,111
127,11431,84
14026,11432,78
16172,11433,78
508,11433,84
5000,11434,78
275279,11435,78
150,11435,82
708,11435,54
105,11435,111
1,11435,117
2446,11435,4
11,11435,22
907391,11436,78
1611,11436,82
434,11436,31
405,11436,115
575,11436,117
59,11436,84
621,11436,22
10,11437,78
22209,11438,78
433,11438,82
804,11438,34
341,11438,54
344,11438,4
453,11438,36
18834,11439,78
58305,11440,78
311,11440,82
390,11440,115
4,11440,117
361,11440,88
128995,11441,78
2023,11441,82
1192,11441,34
513,11441,84
5800,11441,22
378974,11442,78
360,11442,88
1972005,11443,78
1800,11443,82
6094,11443,31
1068,11443,34
7571,11443,115
724,11443,58
7469,11444,78
747,11444,82
446,11444,31
427,11444,118
750,11444,132
870,11444,36
11970,11444,22
131885,11445,78
623,11445,82
16,11445,34
43,11445,84
367,11445,88
35039,11446,78
1236,11446,34
938,11446,111
339,11446,117
1103,11446,88
33927,11447,78
170,11447,82
20,11447,34
457,11447,3
690,11447,22
134401,11448,78
601,11448,82
368,11448,34
566,11448,3
52834,11450,78
2040,11450,22
1260,11450,88
837152,11451,78
1323,11452,78
316737,11453,78
729,11453,8
450,11453,82
118,11453,118
194,11453,108
485,11453,117
629,11453,132
585,11453,3
476,11453,36
431,11453,58
1802,11453,84
811,11453,22
351,11453,88
1363261,11454,78
572,11454,31
120,11454,118
1094,11454,22
133179,11456,78
342,11456,31
345,11456,111
783,11456,115
129,11456,117
3,11458,78
14042,11459,78
603,11459,31
1140212,11460,78
657,11460,82
861,11460,31
165,11460,118
669,11460,3
514,11460,36
540,11460,22
86346,11461,78
2100,11461,111
16767,11462,78
575,11462,22
87302,11463,78
1203,11463,111
1032896,11464,78
202,11464,31
1340,11464,118
926,11464,3
3000,11467,78
14576,11468,78
924,11468,115
1159724,11470,78
15184,11472,78
960,11472,117
555896,11474,78
906,11474,34
1288,11474,115
15558,11474,22
94497,11476,78
460,11476,31
3168,11476,117
36662,11478,78
519,11478,111
360,11478,58
549,11478,22
47959,11480,78
1198309,11481,78
172,11481,118
12227,11481,111
3090,11482,78
256,11482,82
796,11482,118
385,11482,3
2191,11483,78
908,11483,82
340,11483,118
21,11483,111
468,11483,36
9790,11484,78
163,11484,34
694,11484,118
36,11484,3
324,11484,84
9185,11485,78
137546,11486,78
90,11486,82
810,11486,34
594,11486,54
342,11486,118
415,11486,111
271,11486,132
371,11486,22
493,11486,88
868,11486,28
53,11486,33
7313,11487,78
908,11487,82
312,11487,34
141,11487,118
399,11487,3
378,11487,36
401,11487,88
25719,11488,78
18,11488,31
717,11488,34
265,11488,118
313,11488,111
241,11488,3
227,11488,84
2812,11489,78
13324,11490,78
858,11490,82
518,11490,31
1443,11490,118
1633,11490,3
51177,11491,78
10,11491,118
188,11491,36
239,11491,28
6,11491,33
14243,11492,78
512,11492,82
564,11492,34
1416,11492,118
427,11492,22
93042,11493,78
836,11493,82
756,11493,31
164,11493,34
77,11493,118
137,11493,3
72,11493,84
759,11493,22
161,11493,28
47448,11494,78
842,11494,36
809,11495,78
678055,11496,78
628,11496,118
303,11496,108
102,11496,117
6633,11496,22
434587,11497,78
1124,11497,31
223,11497,34
853,11497,54
617,11497,118
1021,11497,3
1182,11497,22
556,11497,88
700570,11498,78
577,11498,34
2235,11498,115
492,11498,117
873,11498,132
1318,11499,78
1057,11499,84
1191,11499,22
163850,11500,78
143,11500,31
2,11500,34
975,11500,3
2364,11500,22
487758,11501,78
891,11501,82
383,11501,31
572,11501,54
918,11501,132
854,11501,139
785,11501,22
107387,11504,78
213,11504,34
1513,11504,115
117,11504,3
132633,11505,78
213,11505,82
245,11505,111
309,11505,115
166,11505,3
610,11505,88
182557,11506,78
110,11509,78
423,11510,78
847,11511,78
2853,11515,78
2112,11516,78
182,11516,3
71,11517,78
2193,11518,78
601,11518,82
276,11518,31
519,11518,34
2879,11518,36
2114,11518,84
729722,11520,78
1950,11520,82
876,11520,31
171,11520,118
1428,11520,84
1,11521,78
87,11522,78
24,11522,31
10,11523,78
399474,11524,78
3001,11524,82
2865,11524,34
1465,11524,54
879,11524,111
3156,11524,36
1338,11524,84
3499,11524,22
247,11524,88
3712,11524,28
7174,11524,33
35263,11526,78
1785,11526,82
172,11526,34
1704,11526,54
275,11526,111
600,11526,115
388,11526,36
2200,11528,78
302,11528,3
3522,11530,78
2209,11530,82
42,11530,31
566,11530,34
1528,11530,88
163253,11531,78
561,11531,82
23,11531,3
444,11531,22
709929,11533,78
5230,11533,82
650,11533,31
536,11533,34
175,11533,108
770,11533,3
1771,11533,4
1278,11533,88
47328,11534,78
264,11534,3
10061,11535,78
71,11535,108
1417,11535,3
893570,11536,78
1038,11536,3
377,11536,84
1353,11536,88
3660057,11538,78
1251,11538,82
271,11538,31
1136,11538,36
346,11538,139
1397411,11539,78
540,11539,3
909,11539,22
461275,11541,78
273,11541,31
359,11541,3
1534304,11543,78
1191,11543,82
125,11543,31
182,11543,108
1223,11543,111
779,11543,132
33,11543,36
638,11543,22
567,11543,88
8902,11545,78
100382,11546,78
2306,11546,31
1298,11546,84
2382,11547,78
804,11547,31
467,11547,84
5796,11548,78
1705,11548,3
5452,11549,78
18,11549,22
1011,11550,78
1,11550,3
9337,11551,78
1863,11552,78
1399,11553,78
78,11554,78
6,11555,78
8698,11556,78
103,11556,22
11689,11557,78
380,11557,3
1,11559,22
1313,11560,78
5,11560,118
36,11560,111
23853,11561,78
72,11561,111
441358,11563,78
1246,11563,34
33,11563,118
1258,11563,132
802,11563,36
810,11563,22
733,11563,88
438646,11564,78
4416,11564,82
820,11564,54
195,11564,4
648,11564,22
334,11564,27
213542,11565,78
1242,11565,82
1175,11565,31
3683,11565,115
69,11565,117
105,11565,4
750,11565,84
7055,11565,22
508927,11566,78
2582,11566,82
865,11566,118
1950,11566,3
128,11566,36
6034,11566,22
608388,11567,78
61,11567,82
1028,11567,34
2063,11567,132
6307,11567,3
2002,11567,36
87,11567,58
1767,11567,22
12472,11568,78
651,11568,82
870,11568,34
129,11568,117
875,11568,3
144,11568,84
762,11568,22
14133,11569,78
312,11569,118
75,11569,111
730,11569,3
210,11569,27
4271,11570,78
82406,11571,78
12847,11572,78
254,11572,118
716,11572,111
441,11572,3
277,11572,84
483,11575,78
56436,11576,78
68,11576,115
3762,11578,78
193,11578,118
147,11578,111
247,11578,115
137,11578,117
446,11578,3
1495,11579,78
378,11579,111
358,11579,117
119,11579,3
150,11579,84
5350,11580,78
8,11580,31
1180,11580,111
567,11580,115
518,11580,84
2809,11581,78
116,11581,82
255,11581,31
1079,11581,118
25032,11582,78
246,11582,82
453,11582,118
546,11582,111
1064,11582,36
363,11582,84
531,11582,22
20596,11583,78
30,11583,3
20145,11584,78
1,11584,34
205,11584,3
90,11584,28
6202,11585,78
67,11585,31
167,11585,111
230,11585,84
10835,11588,78
565,11588,82
486,11588,22
125,11588,88
23375,11589,78
270,11589,88
87,11590,78
142783,11591,78
2165,11591,82
1538,11591,31
476,11591,34
127,11591,3
99,11591,22
710685,11592,78
390,11592,82
557,11592,31
69,11592,34
273,11592,3
857,11592,36
903,11592,88
100,11597,78
19,11598,78
22,11599,78
14068,11600,78
1052,11600,82
225,11600,3
87,11600,88
724400,11601,78
85,11601,82
60,11601,34
81,11601,118
228801,11602,78
251,11602,84
265,11603,78
506,11603,34
357169,11604,78
97,11604,22
9886,11605,78
993,11605,22
22897,11606,78
232,11606,22
605822,11607,78
4755,11607,22
440762,11608,78
5,11609,78
56,11609,22
340053,11610,78
214,11610,88
161552,11611,78
178,11611,54
240,11611,118
192,11611,3
240,11611,22
95972,11612,78
507,11612,3
5378,11613,78
100,11614,22
406434,11615,78
96222,11616,78
1048,11617,78
441,11617,22
27227,11619,78
357,11619,22
5000,11621,78
1401,11622,78
28,11622,22
1728,11623,78
939,11628,78
316,11628,82
214,11628,31
403,11628,118
2385,11632,78
122,11633,78
2009,11634,78
239,11634,118
4200,11636,78
738,11636,111
280,11636,115
1064,11636,117
9557,11637,78
104,11637,31
188018,11638,78
1290,11638,82
356,11638,31
2239,11638,3
1395,11638,4
15892,11639,78
214,11639,3
339,11639,84
76,11640,78
673870,11641,78
1009,11641,117
48112,11644,78
1528,11644,8
159,11644,34
118,11644,118
255,11644,108
628,11644,115
355,11644,117
71,11644,132
6,11644,3
282,11644,22
625,11645,78
40,11645,3
1266,11651,78
1,11653,78
1,11656,78
1,11662,78
1,11663,78
1,11666,78
1,11669,78
57,11672,78
18,11677,78
10,11677,12
86,11678,78
126,11679,78
3,11679,12
9,11679,22
1,11679,81
31,11680,54
19,11680,88
326,11681,78
3,11681,81
32,11682,78
2,11682,81
17,11684,78
2,11685,78
2,11685,12
3,11686,78
1,11686,22
2,11687,78
37,11688,78
4,11688,12
37,11688,22
10,11688,81
1,11689,78
1,11689,12
1,11689,22
1,11689,81
79,11690,78
1,11690,12
4,11690,22
133,11691,78
12,11691,12
17,11691,22
1,11691,81
2,11692,78
1,11692,22
2,11693,78
12,11694,78
1,11694,12
1,11694,22
1,11694,81
11,11696,78
1,11696,12
213,11697,78
17,11697,12
88,11697,22
9,11697,81
384,11698,78
8,11698,12
1,11698,22
144,11698,81
161,11699,78
7,11699,12
8,11699,22
7,11699,81
10,11700,78
2,11700,12
1,11700,22
3,11701,78
1,11701,12
3,11701,22
15,11702,78
4,11702,12
2,11702,22
38,11703,78
3,11703,12
2,11703,22
9,11703,81
800,11705,78
1,11705,12
7,11705,22
6,11705,81
157,11706,78
17,11706,81
195,11708,78
35,11708,12
3,11708,22
65,11708,81
6,11709,78
1,11710,78
36,11711,78
3,11711,12
4,11711,81
3,11712,78
2,11712,12
42,11712,81
709,11713,78
24,11713,12
36,11713,22
6,11713,81
1,11714,78
1,11715,78
33215,11720,78
39,11720,31
86,11720,3
30,11720,36
156,11720,84
22,11720,88
38,11721,78
8,11721,12
1,11721,22
178,11723,78
90,11723,22
2769,11732,78
27,11732,12
152,11732,22
14,11732,81
6257,11733,78
69,11733,12
142,11733,22
2,11733,81
557,11737,78
15,11737,82
22254,11738,78
7,11738,3
30,11738,22
2,11739,78
1,11739,22
7,11741,78
3,11741,12
29,11742,78
1,11742,22
78,11743,78
2,11743,12
5,11743,22
1289,11744,78
517,11744,12
45,11744,22
49,11744,81
7,11748,78
730,11749,78
22,11749,22
5,11749,81
278,11750,78
3,11750,12
1,11750,22
13,11750,81
1167,11751,78
28,11751,12
5,11751,22
2,11751,81
48,11752,78
3,11752,12
5,11752,22
315,11753,78
2,11753,12
5,11753,22
1128,11754,78
6,11754,12
1,11754,22
9,11754,81
1284,11755,78
6,11755,12
82,11755,22
7,11755,81
220,11756,78
10,11756,12
4,11756,22
2020,11757,78
39,11757,12
56,11757,22
16,11757,81
5894,11758,78
74,11758,12
5,11758,22
27,11758,81
253,11760,78
36,11760,12
24,11760,22
8,11760,81
253,11761,78
5,11761,12
7,11761,22
5,11761,81
687,11762,78
9,11762,12
69,11762,22
9,11762,81
1139,11763,78
29,11763,12
11,11763,22
4,11763,81
88,11764,78
5,11764,12
6,11764,22
9,11764,81
3718,11765,78
70,11765,12
33,11765,22
34,11765,81
2920,11766,78
7,11766,12
18,11766,22
33,11766,81
2365,11767,78
18,11767,12
7,11767,22
17,11767,81
22,11768,78
1,11768,12
1,11768,22
110,11769,78
7,11769,12
9,11769,22
3,11769,81
60,11770,78
105,11771,78
2,11771,12
6,11771,81
246,11772,78
3,11772,12
12,11772,22
7,11772,81
4,11773,78
4,11773,12
3,11773,22
14,11773,81
18326,11775,78
3,11775,12
6,11775,22
3,11775,81
503,11776,78
4,11776,22
113,11777,78
2,11777,81
276,11778,78
7,11778,12
5,11778,22
168410,11779,78
83,11779,3
66,11779,22
297,11780,78
1,11780,12
7,11780,22
4,11780,81
3726,11781,78
6,11781,12
38,11781,22
46,11781,81
167,11782,78
6,11782,12
7,11782,22
8202,11783,78
10,11783,12
48,11783,22
10,11783,81
107,11784,78
15,11784,12
53,11784,22
3,11784,81
2071,11785,78
17,11785,12
35,11785,22
103,11785,81
1083,11786,78
2,11786,22
89,11786,81
1209,11787,78
7,11787,12
11,11787,22
15,11787,81
15068,11788,78
12,11788,12
1,11788,22
6,11788,81
1226,11789,78
5,11789,12
25,11789,22
6,11789,81
4,11790,78
432,11791,78
48,11791,12
33,11791,22
119,11791,81
717,11792,78
37,11792,12
17,11792,22
259,11793,78
1488,11794,78
11,11794,12
45,11794,22
27,11794,81
3,11797,78
2,11797,12
63,11798,78
320,11799,78
92,11800,78
53,11801,78
98,11802,78
62,11804,78
25,11805,78
30,11807,12
3,11808,78
56,11810,78
59,11811,78
95,11813,78
22,11815,78
962245,11821,78
165,11821,118
244,11821,117
606,11821,22
193359,11822,78
206,11822,31
180,11822,115
4135,11822,3
926,11822,58
3771,11822,22
312022,11823,78
373,11823,82
588,11823,34
599,11823,118
63,11823,111
325,11823,117
665,11823,28
3322,11824,78
4,11824,118
50,11824,111
284,11827,78
808,11828,78
402,11829,78
18428,11831,78
700,11832,78
5217,11833,78
249,11833,82
325,11833,34
67,11833,118
184,11833,111
1137,11833,115
70,11833,84
398,11833,88
26258,11834,78
135,11834,82
169,11834,31
226,11834,111
470,11834,115
168,11834,84
49328,11835,78
134,11835,22
9298,11836,78
122,11836,82
18,11836,3
9,11836,84
77,11836,28
597,11837,78
141,11837,82
113,11837,34
126,11837,22
16833,11838,78
168,11838,111
2373,11839,78
652112,11840,78
115,11840,117
63,11840,88
58,11844,78
9,11846,78
118,11849,78
1459,11851,78
4758,11852,78
565,11853,78
53,11853,111
3649,11854,78
43824,11855,78
1815,11856,78
11905,11858,78
2356,11858,82
874,11858,34
854,11858,118
491,11858,108
1949,11858,111
2845,11858,115
1308,11858,3
3904,11858,84
986,11858,88
14528,11860,78
161,11860,118
33800,11861,78
479,11861,3
1773,11861,36
2326,11862,78
14,11862,118
1441,11864,78
22,11864,31
239,11864,3
7807,11865,78
12,11865,3
857,11867,78
185,11867,3
956,11868,78
238,11868,34
2833,11869,78
17738,11871,78
71,11871,34
26,11871,118
406,11871,111
1841,11872,78
167,11872,3
336,11872,84
140507,11874,78
2207,11874,31
514,11874,118
1473,11874,84
18,11875,78
13828,11876,78
621,11876,34
88,11876,118
431,11876,108
36,11876,132
386,11876,88
23,11876,28
2719,11877,78
304,11877,3
348552,11878,78
416,11878,82
406,11878,31
61,11878,54
703,11878,139
1,11878,22
484,11878,88
38582,11879,78
537,11879,34
1154,11879,3
21725,11881,78
124739,11883,78
1425,11883,82
1398,11883,115
985,11883,132
238,11883,3
1,11883,36
1422,11883,22
1743,11883,88
337564,11884,78
5182,11884,31
163,11884,111
1278,11884,36
176595,11885,78
894,11885,31
2915,11885,117
7208,11885,132
2664,11885,36
15293,11886,78
54,11886,31
18,11888,78
8,11888,31
1334,11890,78
5053,11891,78
151,11891,3
780,11893,78
127,11893,84
540,11897,78
788,11897,31
498,11897,3
3548,11898,78
569,11898,31
91233,11900,78
134,11900,31
669,11900,118
75,11900,22
28633,11901,78
284,11901,31
946,11901,34
443,11901,118
1112,11901,115
604,11901,36
1079,11901,58
916,11901,88
7715,11902,78
1191,11902,111
949,11902,3
192,11902,84
79500,11904,78
312,11904,54
1120,11904,108
528,11904,132
284,11904,4
293,11904,36
507,11904,139
433,11904,88
78,11904,28
2175,11904,33
2550496,11905,78
167,11905,82
1510,11905,31
1440,11905,34
174,11905,108
3735,11905,132
343,11905,36
316,11905,58
470,11905,84
156,11905,22
396,11905,88
22271,11906,78
275,11906,31
918,11906,118
481,11906,111
510,11906,117
208,11906,84
585,11906,22
5892,11907,78
566,11907,115
1010,11908,78
16701,11909,78
45,11909,82
524,11909,31
153,11909,111
540,11909,115
837,11909,117
244,11909,3
302,11909,84
145,11909,88
87276,11910,78
672,11910,34
273,11910,111
41,11910,115
290,11910,132
700,11910,36
509,11910,88
44002,11911,78
900,11911,34
439,11911,111
852,11911,3
1675,11911,22
274242,11912,78
897,11912,31
7266,11912,132
381,11912,36
538,11912,22
438,11912,88
26827,11914,78
719,11914,8
449,11914,82
230,11914,34
190,11914,111
1049,11914,36
192,11914,84
528,11914,139
984,11914,88
201951,11915,78
359,11915,118
749,11915,3
1196706,11916,78
199,11916,31
280,11916,34
364,11916,3
456,11916,58
132,11916,88
9460,11917,78
21,11917,31
1265,11917,118
530,11917,111
27319,11918,78
1317,11918,31
236,11918,3
217,11918,84
7532,11921,78
657,11921,82
132,11921,31
517,11921,118
716,11921,3
265,11921,36
1111,11922,78
114,11922,82
679,11922,34
19,11922,3
513,11922,84
617,11923,78
116,11923,31
436,11923,118
5535,11924,78
141,11924,31
200,11924,84
8036,11926,78
524,11926,82
399,11926,34
250,11926,3
420,11926,22
592,11927,82
266,11927,31
728,11927,34
87,11927,3
328,11927,84
5266,11928,78
372,11928,82
298,11929,78
382,11929,34
894,11930,78
233,11930,54
480,11930,3
1574,11930,28
195,11930,33
63559,11931,78
330,11931,82
282,11931,31
66,11931,3
12789,11932,78
54965,11933,78
